date,open,high,low,close,volume,symbol,name
2021-05-07,1160.0000,1187.6000,1140.1000,1176.4500,139010,ADANITRANS.BSE,Adani Transmission Limited
2021-05-06,1099.9000,1141.0000,1099.9000,1131.0500,68167,ADANITRANS.BSE,Adani Transmission Limited
2021-05-05,1091.6500,1104.4000,1064.0000,1088.4500,37187,ADANITRANS.BSE,Adani Transmission Limited
2021-05-04,1075.3500,1098.0000,1054.0500,1065.4000,30802,ADANITRANS.BSE,Adani Transmission Limited
2021-05-03,1015.0000,1095.0000,1015.0000,1061.1000,43091,ADANITRANS.BSE,Adani Transmission Limited
2021-04-30,1050.1500,1060.3500,1036.0000,1049.8500,22517,ADANITRANS.BSE,Adani Transmission Limited
2021-04-29,1050.0000,1063.7000,1031.1000,1049.7500,22235,ADANITRANS.BSE,Adani Transmission Limited
2021-04-28,1045.0000,1065.0000,1045.0000,1056.2000,19319,ADANITRANS.BSE,Adani Transmission Limited
2021-04-27,1055.0000,1063.5500,1032.6000,1044.0500,24805,ADANITRANS.BSE,Adani Transmission Limited
2021-04-26,1084.0000,1084.0000,1026.1000,1050.7500,27607,ADANITRANS.BSE,Adani Transmission Limited
2021-04-23,1064.0000,1081.9500,1056.2000,1064.7500,32815,ADANITRANS.BSE,Adani Transmission Limited
2021-04-22,1022.0000,1060.0000,984.5000,1049.5500,42941,ADANITRANS.BSE,Adani Transmission Limited
2021-04-20,1040.0000,1052.0000,1015.0000,1019.1500,37721,ADANITRANS.BSE,Adani Transmission Limited
2021-04-19,956.3000,1038.2500,942.0500,1011.8500,207543,ADANITRANS.BSE,Adani Transmission Limited
2021-04-16,958.0000,991.6000,957.0000,991.6000,155050,ADANITRANS.BSE,Adani Transmission Limited
2021-04-15,890.3000,944.6000,865.1000,944.4000,200793,ADANITRANS.BSE,Adani Transmission Limited
2021-04-13,888.0000,913.7000,883.0000,899.6500,262607,ADANITRANS.BSE,Adani Transmission Limited
2021-04-12,937.0500,949.9500,929.4500,929.4500,80645,ADANITRANS.BSE,Adani Transmission Limited
2021-04-09,975.0000,1023.8000,952.0500,978.3500,174286,ADANITRANS.BSE,Adani Transmission Limited
2021-04-08,1068.0000,1068.0000,1002.1500,1002.1500,50629,ADANITRANS.BSE,Adani Transmission Limited
2021-04-07,1117.0000,1120.5500,1054.4500,1054.8500,156872,ADANITRANS.BSE,Adani Transmission Limited
2021-04-06,1106.0500,1147.0000,1090.0000,1109.9000,156609,ADANITRANS.BSE,Adani Transmission Limited
2021-04-05,1010.0000,1099.0500,1004.5000,1096.2500,326055,ADANITRANS.BSE,Adani Transmission Limited
2021-04-01,924.9000,999.1500,917.3000,999.1500,156579,ADANITRANS.BSE,Adani Transmission Limited
2021-03-31,889.9000,920.0000,870.7500,908.3500,42407,ADANITRANS.BSE,Adani Transmission Limited
2021-03-30,898.0000,924.4000,846.0000,875.9000,76624,ADANITRANS.BSE,Adani Transmission Limited
2021-03-26,843.0000,882.9500,843.0000,869.0000,46889,ADANITRANS.BSE,Adani Transmission Limited
2021-03-25,876.9000,883.7000,821.1500,833.5500,95780,ADANITRANS.BSE,Adani Transmission Limited
2021-03-24,856.0000,890.0000,812.0000,864.6500,152280,ADANITRANS.BSE,Adani Transmission Limited
2021-03-23,799.9000,859.2000,788.6500,848.6000,192597,ADANITRANS.BSE,Adani Transmission Limited
2021-03-22,774.9000,806.3500,755.0000,794.2500,47234,ADANITRANS.BSE,Adani Transmission Limited
2021-03-19,760.1000,774.0000,715.6000,767.6000,65639,ADANITRANS.BSE,Adani Transmission Limited
2021-03-18,749.9000,801.0000,745.9500,772.9500,59496,ADANITRANS.BSE,Adani Transmission Limited
2021-03-17,781.0000,789.3000,737.0000,742.4000,26527,ADANITRANS.BSE,Adani Transmission Limited
2021-03-16,784.7000,793.0000,763.0000,779.0500,20392,ADANITRANS.BSE,Adani Transmission Limited
2021-03-15,780.0000,791.9000,760.6000,778.0000,51610,ADANITRANS.BSE,Adani Transmission Limited
2021-03-12,733.0000,785.6500,733.0000,773.8000,46917,ADANITRANS.BSE,Adani Transmission Limited
2021-03-10,758.0000,766.4000,730.4000,732.9000,62533,ADANITRANS.BSE,Adani Transmission Limited
2021-03-09,804.9000,804.9000,740.5000,757.9000,53840,ADANITRANS.BSE,Adani Transmission Limited
2021-03-08,819.8500,835.0000,776.2500,792.9000,63296,ADANITRANS.BSE,Adani Transmission Limited
2021-03-05,835.0000,853.1500,767.6500,814.0500,62120,ADANITRANS.BSE,Adani Transmission Limited
2021-03-04,828.0000,854.6500,787.2000,833.5500,63728,ADANITRANS.BSE,Adani Transmission Limited
2021-03-03,783.9000,851.0000,727.2000,828.3500,163448,ADANITRANS.BSE,Adani Transmission Limited
2021-03-02,761.9000,797.3500,753.4000,782.6500,82857,ADANITRANS.BSE,Adani Transmission Limited
2021-03-01,764.6000,768.0000,737.5500,758.3500,20742,ADANITRANS.BSE,Adani Transmission Limited
2021-02-26,729.0000,769.1000,724.0000,749.6000,72640,ADANITRANS.BSE,Adani Transmission Limited
2021-02-25,749.9000,759.9500,736.0000,740.0000,27948,ADANITRANS.BSE,Adani Transmission Limited
2021-02-24,742.0000,758.0000,688.5500,742.5500,91558,ADANITRANS.BSE,Adani Transmission Limited
2021-02-23,762.0000,766.6000,721.1000,733.4000,53799,ADANITRANS.BSE,Adani Transmission Limited
2021-02-22,778.8000,778.8000,750.0000,759.4000,51908,ADANITRANS.BSE,Adani Transmission Limited
2021-02-19,796.7000,796.7000,720.0500,769.0000,90757,ADANITRANS.BSE,Adani Transmission Limited
2021-02-18,761.1000,813.0000,725.0000,784.2000,140889,ADANITRANS.BSE,Adani Transmission Limited
2021-02-17,778.1500,820.0500,712.1000,749.5500,406422,ADANITRANS.BSE,Adani Transmission Limited
2021-02-16,710.0000,787.8000,687.1500,764.0500,346745,ADANITRANS.BSE,Adani Transmission Limited
2021-02-15,645.0000,706.4500,630.0000,683.3500,325564,ADANITRANS.BSE,Adani Transmission Limited
2021-02-12,596.3000,632.9500,592.6500,627.6000,114013,ADANITRANS.BSE,Adani Transmission Limited
2021-02-11,564.2500,592.0000,563.6000,588.7500,30533,ADANITRANS.BSE,Adani Transmission Limited
2021-02-10,578.0500,578.0500,556.8000,563.9500,51395,ADANITRANS.BSE,Adani Transmission Limited
2021-02-09,571.9000,583.6500,560.1500,566.7000,80140,ADANITRANS.BSE,Adani Transmission Limited
2021-02-08,530.0000,589.0000,522.9500,573.2500,91725,ADANITRANS.BSE,Adani Transmission Limited
2021-02-05,526.0500,545.0000,518.0000,529.6000,142086,ADANITRANS.BSE,Adani Transmission Limited
2021-02-04,513.0000,525.1000,504.0000,516.7500,78911,ADANITRANS.BSE,Adani Transmission Limited
2021-02-03,492.1500,511.7000,483.0000,504.6500,64740,ADANITRANS.BSE,Adani Transmission Limited
2021-02-02,489.4500,498.6000,473.7500,491.5500,68858,ADANITRANS.BSE,Adani Transmission Limited
2021-02-01,463.3000,491.5500,456.4500,482.3000,61435,ADANITRANS.BSE,Adani Transmission Limited
2021-01-29,469.0000,472.7500,454.2500,461.0000,34311,ADANITRANS.BSE,Adani Transmission Limited
2021-01-28,460.0000,475.7500,449.0000,459.8000,39965,ADANITRANS.BSE,Adani Transmission Limited
2021-01-27,467.7500,487.3000,461.0000,463.1500,53262,ADANITRANS.BSE,Adani Transmission Limited
2021-01-25,500.0000,500.0000,465.0000,471.1500,61260,ADANITRANS.BSE,Adani Transmission Limited
2021-01-22,472.0000,486.1500,463.0000,477.1500,107675,ADANITRANS.BSE,Adani Transmission Limited
2021-01-21,458.0000,478.0000,447.8500,471.2500,192950,ADANITRANS.BSE,Adani Transmission Limited
2021-01-20,420.5500,458.0000,418.5000,455.5500,123131,ADANITRANS.BSE,Adani Transmission Limited
2021-01-19,407.5500,423.0000,407.0500,418.0500,34016,ADANITRANS.BSE,Adani Transmission Limited
2021-01-18,425.5000,432.5000,400.0000,405.9500,68850,ADANITRANS.BSE,Adani Transmission Limited
2021-01-15,443.6000,447.0000,428.0000,433.2500,38185,ADANITRANS.BSE,Adani Transmission Limited
2021-01-14,448.0000,454.9000,433.4000,443.4500,53984,ADANITRANS.BSE,Adani Transmission Limited
2021-01-13,449.0000,453.7500,442.2500,447.2000,34811,ADANITRANS.BSE,Adani Transmission Limited
2021-01-12,447.0500,457.9000,447.0500,449.9000,39395,ADANITRANS.BSE,Adani Transmission Limited
2021-01-11,459.9500,464.2500,441.0000,448.9000,36168,ADANITRANS.BSE,Adani Transmission Limited
2021-01-08,459.9500,459.9500,452.3000,454.3500,33077,ADANITRANS.BSE,Adani Transmission Limited
2021-01-07,458.2500,464.0000,451.8500,454.9500,51805,ADANITRANS.BSE,Adani Transmission Limited
2021-01-06,441.9500,459.3000,438.0000,453.3000,92033,ADANITRANS.BSE,Adani Transmission Limited
2021-01-05,436.1000,443.9000,436.1000,437.4500,40672,ADANITRANS.BSE,Adani Transmission Limited
2021-01-04,448.0000,448.0000,435.2500,441.1000,65956,ADANITRANS.BSE,Adani Transmission Limited
2021-01-01,438.3500,440.1000,431.7500,434.5500,39904,ADANITRANS.BSE,Adani Transmission Limited
2020-12-31,438.0000,442.0000,432.2000,437.7000,46520,ADANITRANS.BSE,Adani Transmission Limited
2020-12-30,435.0000,447.0000,426.0000,436.5000,77107,ADANITRANS.BSE,Adani Transmission Limited
2020-12-29,442.8000,442.8000,421.8000,429.0000,90338,ADANITRANS.BSE,Adani Transmission Limited
2020-12-28,431.2500,455.0000,430.9000,434.6000,100415,ADANITRANS.BSE,Adani Transmission Limited
2020-12-24,430.0000,436.0000,425.9000,428.0500,55209,ADANITRANS.BSE,Adani Transmission Limited
2020-12-23,410.0000,430.3000,406.5500,428.1500,47246,ADANITRANS.BSE,Adani Transmission Limited
2020-12-22,388.2500,412.2000,381.3000,408.2000,85557,ADANITRANS.BSE,Adani Transmission Limited
2020-12-21,420.1000,434.7500,383.6500,395.2500,101648,ADANITRANS.BSE,Adani Transmission Limited
2020-12-18,428.0000,428.4000,421.1500,424.9500,21745,ADANITRANS.BSE,Adani Transmission Limited
2020-12-17,433.0000,441.5500,424.7000,429.2500,41875,ADANITRANS.BSE,Adani Transmission Limited
2020-12-16,430.9000,435.0000,425.6500,431.5000,18484,ADANITRANS.BSE,Adani Transmission Limited
2020-12-15,421.0000,432.5000,416.1000,430.8500,63216,ADANITRANS.BSE,Adani Transmission Limited
2020-12-14,427.0000,433.1500,418.6500,425.6500,43941,ADANITRANS.BSE,Adani Transmission Limited
2020-12-11,426.0000,431.4500,416.5500,425.1000,31032,ADANITRANS.BSE,Adani Transmission Limited
2020-12-10,424.0000,435.3500,415.2500,429.8000,62803,ADANITRANS.BSE,Adani Transmission Limited
2020-12-09,423.8000,435.0000,423.8000,426.6500,36276,ADANITRANS.BSE,Adani Transmission Limited
2020-12-08,439.9500,439.9500,415.5000,432.1000,58484,ADANITRANS.BSE,Adani Transmission Limited
2020-12-07,440.0000,444.8500,427.4000,439.8000,51038,ADANITRANS.BSE,Adani Transmission Limited
2020-12-04,431.9000,444.6000,430.0000,436.1000,103896,ADANITRANS.BSE,Adani Transmission Limited
2020-12-03,426.6500,438.6000,420.4500,427.7500,258290,ADANITRANS.BSE,Adani Transmission Limited
2020-12-02,381.2000,434.0000,376.1000,419.5000,244117,ADANITRANS.BSE,Adani Transmission Limited
2020-12-01,382.9000,382.9000,372.0000,378.6500,60212,ADANITRANS.BSE,Adani Transmission Limited
2020-11-27,364.6000,390.8500,364.1500,377.1500,97019,ADANITRANS.BSE,Adani Transmission Limited
2020-11-26,373.0000,373.0000,357.7500,364.6000,28324,ADANITRANS.BSE,Adani Transmission Limited
2020-11-25,378.0000,383.2500,344.5500,367.3500,85453,ADANITRANS.BSE,Adani Transmission Limited
2020-11-24,379.5000,387.7000,378.0500,380.1500,55844,ADANITRANS.BSE,Adani Transmission Limited
2020-11-23,395.0000,395.0000,375.3000,379.8000,46718,ADANITRANS.BSE,Adani Transmission Limited
2020-11-20,374.0000,395.2000,374.0000,383.9000,125477,ADANITRANS.BSE,Adani Transmission Limited
2020-11-19,380.1000,384.8000,370.0000,375.8000,65376,ADANITRANS.BSE,Adani Transmission Limited
2020-11-18,371.6000,407.7000,369.9000,386.2500,302145,ADANITRANS.BSE,Adani Transmission Limited
2020-11-17,340.6500,372.9000,340.6500,367.7500,251939,ADANITRANS.BSE,Adani Transmission Limited
2020-11-13,326.5500,333.5000,323.0000,331.3500,55016,ADANITRANS.BSE,Adani Transmission Limited
2020-11-12,320.0500,329.7500,319.8500,326.0500,56788,ADANITRANS.BSE,Adani Transmission Limited
2020-11-11,315.0000,324.1500,312.0000,319.4500,105234,ADANITRANS.BSE,Adani Transmission Limited
2020-11-10,312.0000,319.0000,308.6000,315.0500,90272,ADANITRANS.BSE,Adani Transmission Limited
2020-11-09,296.0000,313.4000,289.4000,308.3500,60617,ADANITRANS.BSE,Adani Transmission Limited
2020-11-06,299.5000,299.5000,289.7000,291.5500,47369,ADANITRANS.BSE,Adani Transmission Limited
2020-11-05,295.1000,305.0000,293.4500,298.9500,73286,ADANITRANS.BSE,Adani Transmission Limited
2020-11-04,287.1000,297.0000,284.1500,292.9500,97992,ADANITRANS.BSE,Adani Transmission Limited
2020-11-03,290.0000,292.8000,286.1000,291.8000,13089,ADANITRANS.BSE,Adani Transmission Limited
2020-11-02,292.0000,296.1500,285.8000,286.8500,27464,ADANITRANS.BSE,Adani Transmission Limited
2020-10-30,289.8000,298.6500,287.3500,290.3000,49058,ADANITRANS.BSE,Adani Transmission Limited
2020-10-29,285.8500,289.3000,280.2000,288.8500,7184,ADANITRANS.BSE,Adani Transmission Limited
2020-10-28,289.2000,290.7000,284.8500,285.7500,4774,ADANITRANS.BSE,Adani Transmission Limited
2020-10-27,285.0000,291.8500,284.0000,288.3000,15684,ADANITRANS.BSE,Adani Transmission Limited
2020-10-26,292.5000,292.5000,285.0500,287.9500,6012,ADANITRANS.BSE,Adani Transmission Limited
2020-10-23,294.4500,296.2000,290.6500,292.6000,9522,ADANITRANS.BSE,Adani Transmission Limited
2020-10-22,292.3500,294.4000,289.8000,292.8000,19756,ADANITRANS.BSE,Adani Transmission Limited
2020-10-21,290.2500,298.3000,287.8500,294.4000,15950,ADANITRANS.BSE,Adani Transmission Limited
2020-10-20,287.5000,291.0000,286.6500,289.1500,6565,ADANITRANS.BSE,Adani Transmission Limited
2020-10-19,292.0500,293.4000,287.5000,288.8000,15681,ADANITRANS.BSE,Adani Transmission Limited
2020-10-16,294.9000,294.9000,286.0000,290.5500,10688,ADANITRANS.BSE,Adani Transmission Limited
2020-10-15,295.6000,297.3500,287.0000,287.8500,39193,ADANITRANS.BSE,Adani Transmission Limited
2020-10-14,295.7500,299.0000,291.0000,294.9500,29936,ADANITRANS.BSE,Adani Transmission Limited
2020-10-13,293.0000,299.1000,290.4000,297.5000,59404,ADANITRANS.BSE,Adani Transmission Limited
2020-10-12,293.9500,294.5000,283.0500,293.4000,39536,ADANITRANS.BSE,Adani Transmission Limited
2020-10-09,282.0000,291.9000,280.3000,289.7500,44267,ADANITRANS.BSE,Adani Transmission Limited
2020-10-08,275.0000,283.8000,274.7500,281.3500,61115,ADANITRANS.BSE,Adani Transmission Limited
2020-10-07,264.4500,274.5500,258.3500,271.8500,44820,ADANITRANS.BSE,Adani Transmission Limited
2020-10-06,260.0000,263.7500,258.1500,259.6500,18125,ADANITRANS.BSE,Adani Transmission Limited
2020-10-05,251.8500,259.6000,247.0000,257.3500,21878,ADANITRANS.BSE,Adani Transmission Limited
2020-10-01,241.6500,247.9000,241.6500,246.9000,16234,ADANITRANS.BSE,Adani Transmission Limited
2020-09-30,249.8000,249.8500,240.6500,242.3000,20774,ADANITRANS.BSE,Adani Transmission Limited
2020-09-29,258.0000,258.0000,247.0500,248.4000,20872,ADANITRANS.BSE,Adani Transmission Limited
2020-09-28,251.2000,254.5000,249.1500,250.8500,22058,ADANITRANS.BSE,Adani Transmission Limited
2020-09-25,235.0500,249.7000,235.0500,247.1500,28164,ADANITRANS.BSE,Adani Transmission Limited
2020-09-24,240.0000,243.7500,233.1500,235.0000,648998,ADANITRANS.BSE,Adani Transmission Limited
2020-09-23,250.6000,251.6500,240.0000,241.9000,24297,ADANITRANS.BSE,Adani Transmission Limited
2020-09-22,240.0000,251.8500,231.5500,247.0500,40935,ADANITRANS.BSE,Adani Transmission Limited
2020-09-21,258.1500,260.0000,240.0500,245.3500,61537,ADANITRANS.BSE,Adani Transmission Limited
2020-09-18,264.7000,265.2500,256.0500,258.1000,29583,ADANITRANS.BSE,Adani Transmission Limited
2020-09-17,267.5000,269.3500,261.1000,262.1500,21146,ADANITRANS.BSE,Adani Transmission Limited
2020-09-16,267.2000,272.8000,266.3500,267.5000,25966,ADANITRANS.BSE,Adani Transmission Limited
2020-09-15,268.5500,275.0000,267.0500,268.8000,34576,ADANITRANS.BSE,Adani Transmission Limited
2020-09-14,274.6000,277.6500,265.1500,268.1500,27873,ADANITRANS.BSE,Adani Transmission Limited
2020-09-11,273.5000,274.8000,268.0000,271.6500,24957,ADANITRANS.BSE,Adani Transmission Limited
2020-09-10,265.9000,279.0000,265.8500,271.7500,58841,ADANITRANS.BSE,Adani Transmission Limited
2020-09-09,251.3000,263.6500,251.3000,261.7000,24573,ADANITRANS.BSE,Adani Transmission Limited
2020-09-08,272.0000,272.5000,260.0500,262.4500,31434,ADANITRANS.BSE,Adani Transmission Limited
2020-09-07,263.0000,274.0000,263.0000,272.1500,23124,ADANITRANS.BSE,Adani Transmission Limited
2020-09-04,274.9500,274.9500,264.4500,265.4000,66086,ADANITRANS.BSE,Adani Transmission Limited
2020-09-03,275.2500,282.4000,271.0000,275.8500,83425,ADANITRANS.BSE,Adani Transmission Limited
2020-09-02,266.5000,279.9000,256.5000,275.2500,65512,ADANITRANS.BSE,Adani Transmission Limited
2020-09-01,257.0000,266.7000,248.2500,263.4500,76514,ADANITRANS.BSE,Adani Transmission Limited
2020-08-31,279.9000,281.0500,250.2500,253.7000,81280,ADANITRANS.BSE,Adani Transmission Limited
2020-08-28,283.8000,287.6000,272.9000,275.1500,239737,ADANITRANS.BSE,Adani Transmission Limited
2020-08-27,285.0000,287.1000,276.4000,277.6000,50443,ADANITRANS.BSE,Adani Transmission Limited
2020-08-26,296.0000,296.0000,281.0500,283.3000,88182,ADANITRANS.BSE,Adani Transmission Limited
2020-08-25,289.9000,303.1000,276.5000,292.1500,275917,ADANITRANS.BSE,Adani Transmission Limited
2020-08-24,279.0000,295.9000,273.1500,286.6000,124631,ADANITRANS.BSE,Adani Transmission Limited
2020-08-21,278.0000,284.4000,270.0000,272.0500,206527,ADANITRANS.BSE,Adani Transmission Limited
2020-08-20,244.9000,270.1000,240.9000,270.1000,184295,ADANITRANS.BSE,Adani Transmission Limited
2020-08-19,239.9000,248.5000,238.1000,245.5500,70743,ADANITRANS.BSE,Adani Transmission Limited
2020-08-18,235.0000,244.4500,235.0000,237.5000,22331,ADANITRANS.BSE,Adani Transmission Limited
2020-08-17,248.0000,248.0000,231.1500,233.5500,14339,ADANITRANS.BSE,Adani Transmission Limited
2020-08-14,245.0000,245.0000,235.2500,238.2500,25854,ADANITRANS.BSE,Adani Transmission Limited
2020-08-13,248.0000,250.0000,240.0500,241.0000,24483,ADANITRANS.BSE,Adani Transmission Limited
2020-08-12,251.0000,251.2000,245.0000,246.9500,57887,ADANITRANS.BSE,Adani Transmission Limited
2020-08-11,254.8500,258.8000,247.7500,249.3000,39870,ADANITRANS.BSE,Adani Transmission Limited
2020-08-10,254.0000,261.4500,250.0000,254.9000,106469,ADANITRANS.BSE,Adani Transmission Limited
2020-08-07,237.7000,253.5500,233.5000,249.9500,137980,ADANITRANS.BSE,Adani Transmission Limited
2020-08-06,232.1500,232.2500,229.9000,231.6500,7301,ADANITRANS.BSE,Adani Transmission Limited
2020-08-05,238.5000,238.5000,229.8500,230.7000,15061,ADANITRANS.BSE,Adani Transmission Limited
2020-08-04,229.5000,234.4500,228.0500,230.8000,18202,ADANITRANS.BSE,Adani Transmission Limited
2020-08-03,235.0000,235.1500,228.0000,229.0000,11660,ADANITRANS.BSE,Adani Transmission Limited
2020-07-31,244.3500,244.3500,232.8000,235.4000,40186,ADANITRANS.BSE,Adani Transmission Limited
2020-07-30,242.0000,246.9000,238.0500,244.9000,25139,ADANITRANS.BSE,Adani Transmission Limited
2020-07-29,238.8000,247.1500,238.7000,243.6500,67597,ADANITRANS.BSE,Adani Transmission Limited
2020-07-28,232.0000,235.7500,221.0000,235.4000,38267,ADANITRANS.BSE,Adani Transmission Limited
2020-07-27,236.9000,237.0000,222.0000,224.5500,27895,ADANITRANS.BSE,Adani Transmission Limited
2020-07-24,236.1000,236.9000,231.3000,232.9000,32215,ADANITRANS.BSE,Adani Transmission Limited
2020-07-23,242.5000,243.9000,238.2000,239.4500,14174,ADANITRANS.BSE,Adani Transmission Limited
2020-07-22,241.5000,247.8000,240.0000,241.5000,23339,ADANITRANS.BSE,Adani Transmission Limited
2020-07-21,242.8500,248.5000,241.0000,242.9500,12632,ADANITRANS.BSE,Adani Transmission Limited
2020-07-20,242.9000,247.0000,238.8000,240.6500,19557,ADANITRANS.BSE,Adani Transmission Limited
2020-07-17,243.1500,249.2000,239.1000,241.2500,18957,ADANITRANS.BSE,Adani Transmission Limited
2020-07-16,244.0000,247.4000,238.0000,241.8500,13624,ADANITRANS.BSE,Adani Transmission Limited
2020-07-15,248.0000,252.0000,245.4500,246.2500,8127,ADANITRANS.BSE,Adani Transmission Limited
2020-07-14,253.0000,255.0000,246.0000,246.5000,14233,ADANITRANS.BSE,Adani Transmission Limited
2020-07-13,231.0500,253.5500,231.0500,248.6500,43674,ADANITRANS.BSE,Adani Transmission Limited
2020-07-10,244.8000,244.8000,237.4500,241.5000,12211,ADANITRANS.BSE,Adani Transmission Limited
