date,open,high,low,close,volume,symbol,name
2021-03-31,1038.0000,1053.0000,1016.5000,1030.8500,545915,ADANIENT.BSE,Adani Enterprises Limited
2021-03-30,1008.0000,1041.9500,987.9500,1032.9500,483894,ADANIENT.BSE,Adani Enterprises Limited
2021-03-26,998.0000,1018.8500,979.0000,985.9000,908903,ADANIENT.BSE,Adani Enterprises Limited
2021-03-25,1037.0000,1040.0000,976.9500,981.5500,1074756,ADANIENT.BSE,Adani Enterprises Limited
2021-03-24,1063.7000,1093.0000,1018.0500,1025.6000,1145603,ADANIENT.BSE,Adani Enterprises Limited
2021-03-23,999.8000,1086.3500,993.2000,1058.1500,1602967,ADANIENT.BSE,Adani Enterprises Limited
2021-03-22,898.8000,1003.1000,883.7000,990.9000,897824,ADANIENT.BSE,Adani Enterprises Limited
2021-03-19,811.4000,895.0000,811.4000,889.4000,404927,ADANIENT.BSE,Adani Enterprises Limited
2021-03-18,879.7000,890.8000,858.2000,871.3500,169237,ADANIENT.BSE,Adani Enterprises Limited
2021-03-17,899.8000,905.0000,864.5000,872.1500,217584,ADANIENT.BSE,Adani Enterprises Limited
2021-03-16,900.0000,904.2000,888.5500,894.2000,193161,ADANIENT.BSE,Adani Enterprises Limited
2021-03-15,899.5000,904.0000,874.1500,895.5000,297114,ADANIENT.BSE,Adani Enterprises Limited
2021-03-12,909.0000,923.3000,889.3500,896.7500,937113,ADANIENT.BSE,Adani Enterprises Limited
2021-03-10,911.0000,914.7000,888.8000,896.8000,773790,ADANIENT.BSE,Adani Enterprises Limited
2021-03-09,928.0000,928.0000,893.0000,905.0500,375211,ADANIENT.BSE,Adani Enterprises Limited
2021-03-08,919.0000,926.4000,902.4500,909.5500,275191,ADANIENT.BSE,Adani Enterprises Limited
2021-03-05,916.2000,933.9000,888.9000,909.8000,705343,ADANIENT.BSE,Adani Enterprises Limited
2021-03-04,914.7500,938.7000,905.2000,918.5500,1067983,ADANIENT.BSE,Adani Enterprises Limited
2021-03-03,880.9500,944.7500,873.0000,918.6500,1263755,ADANIENT.BSE,Adani Enterprises Limited
2021-03-02,858.0000,876.6500,852.5500,872.5500,389715,ADANIENT.BSE,Adani Enterprises Limited
2021-03-01,841.9500,860.3000,836.9500,852.0500,705419,ADANIENT.BSE,Adani Enterprises Limited
2021-02-26,835.0000,860.8000,819.7000,833.2000,574915,ADANIENT.BSE,Adani Enterprises Limited
2021-02-25,815.0000,862.0500,808.2000,843.3500,717247,ADANIENT.BSE,Adani Enterprises Limited
2021-02-24,808.0000,812.2500,769.1000,804.1000,1216403,ADANIENT.BSE,Adani Enterprises Limited
2021-02-23,812.0000,826.9000,789.0500,798.9000,484149,ADANIENT.BSE,Adani Enterprises Limited
2021-02-22,788.6000,812.7000,781.0000,805.6500,542942,ADANIENT.BSE,Adani Enterprises Limited
2021-02-19,810.0500,830.8500,730.0000,781.4000,1157129,ADANIENT.BSE,Adani Enterprises Limited
2021-02-18,785.5000,824.1000,785.5000,807.7500,465694,ADANIENT.BSE,Adani Enterprises Limited
2021-02-17,785.0000,802.0000,782.3500,785.1500,579039,ADANIENT.BSE,Adani Enterprises Limited
2021-02-16,759.6000,802.8500,757.5000,780.4000,918696,ADANIENT.BSE,Adani Enterprises Limited
2021-02-15,723.0000,788.3000,707.4500,762.9000,1243448,ADANIENT.BSE,Adani Enterprises Limited
2021-02-12,658.9500,724.6000,655.0500,719.2000,952839,ADANIENT.BSE,Adani Enterprises Limited
2021-02-11,649.0000,660.4000,645.5000,658.7500,212497,ADANIENT.BSE,Adani Enterprises Limited
2021-02-10,633.7000,654.4500,622.1000,650.9000,263091,ADANIENT.BSE,Adani Enterprises Limited
2021-02-09,632.9500,641.8500,620.7000,629.7000,347431,ADANIENT.BSE,Adani Enterprises Limited
2021-02-08,606.0000,638.0500,604.3500,628.6000,437438,ADANIENT.BSE,Adani Enterprises Limited
2021-02-05,591.1500,607.8500,588.4500,595.5500,284828,ADANIENT.BSE,Adani Enterprises Limited
2021-02-04,567.7000,611.8000,557.3500,590.0000,506045,ADANIENT.BSE,Adani Enterprises Limited
2021-02-03,568.2000,576.5000,558.7500,566.1500,355444,ADANIENT.BSE,Adani Enterprises Limited
2021-02-02,543.9500,566.6000,541.0000,564.1000,315693,ADANIENT.BSE,Adani Enterprises Limited
2021-02-01,513.9500,542.1000,497.9000,537.8500,305400,ADANIENT.BSE,Adani Enterprises Limited
2021-01-29,517.0000,525.1000,502.6500,507.0500,235347,ADANIENT.BSE,Adani Enterprises Limited
2021-01-28,505.1000,519.3000,501.5000,511.9500,186073,ADANIENT.BSE,Adani Enterprises Limited
2021-01-27,513.9000,521.5000,507.0000,512.4500,166822,ADANIENT.BSE,Adani Enterprises Limited
2021-01-25,530.0000,534.5500,509.3000,514.1500,894362,ADANIENT.BSE,Adani Enterprises Limited
2021-01-22,535.4000,546.6000,521.9500,526.9000,216654,ADANIENT.BSE,Adani Enterprises Limited
2021-01-21,552.5000,552.8000,531.4500,536.3000,489849,ADANIENT.BSE,Adani Enterprises Limited
2021-01-20,530.0500,552.1500,530.0500,547.7500,652647,ADANIENT.BSE,Adani Enterprises Limited
2021-01-19,510.0000,532.1500,510.0000,530.0500,167060,ADANIENT.BSE,Adani Enterprises Limited
2021-01-18,534.0000,534.0000,502.7000,507.2500,228546,ADANIENT.BSE,Adani Enterprises Limited
2021-01-15,532.9000,537.7000,519.3000,527.0000,206757,ADANIENT.BSE,Adani Enterprises Limited
2021-01-14,536.9000,541.0000,528.2000,532.1000,173831,ADANIENT.BSE,Adani Enterprises Limited
2021-01-13,526.2500,540.0000,521.5000,536.9000,260454,ADANIENT.BSE,Adani Enterprises Limited
2021-01-12,518.5500,536.5000,518.5500,525.5500,192102,ADANIENT.BSE,Adani Enterprises Limited
2021-01-11,518.0000,525.0000,510.5500,518.5500,785810,ADANIENT.BSE,Adani Enterprises Limited
2021-01-08,522.0500,526.8000,514.4500,518.1000,176427,ADANIENT.BSE,Adani Enterprises Limited
2021-01-07,498.0000,523.9000,494.0000,518.0000,673379,ADANIENT.BSE,Adani Enterprises Limited
2021-01-06,496.5000,500.2500,484.7000,491.1500,285573,ADANIENT.BSE,Adani Enterprises Limited
2021-01-05,492.0000,501.3500,489.3000,494.4500,289877,ADANIENT.BSE,Adani Enterprises Limited
2021-01-04,490.8500,502.6000,487.0000,494.5000,270552,ADANIENT.BSE,Adani Enterprises Limited
2021-01-01,478.4000,493.0000,478.4000,490.8500,363101,ADANIENT.BSE,Adani Enterprises Limited
2020-12-31,482.0000,483.8500,440.0000,479.0000,1074204,ADANIENT.BSE,Adani Enterprises Limited
2020-12-30,488.9500,496.0000,478.5500,485.9500,925858,ADANIENT.BSE,Adani Enterprises Limited
2020-12-29,496.0000,499.0000,484.9500,488.9000,431608,ADANIENT.BSE,Adani Enterprises Limited
2020-12-28,473.9500,507.0500,473.0000,490.8000,462526,ADANIENT.BSE,Adani Enterprises Limited
2020-12-24,468.1500,480.0000,462.7000,473.2000,253312,ADANIENT.BSE,Adani Enterprises Limited
2020-12-23,457.9500,466.7000,454.4000,463.1500,157493,ADANIENT.BSE,Adani Enterprises Limited
2020-12-22,423.2000,461.0000,417.6000,458.7500,577656,ADANIENT.BSE,Adani Enterprises Limited
2020-12-21,454.7000,460.7000,409.8000,429.5000,683367,ADANIENT.BSE,Adani Enterprises Limited
2020-12-18,461.8000,464.4500,451.0000,455.3000,158820,ADANIENT.BSE,Adani Enterprises Limited
2020-12-17,465.8000,473.9000,455.4500,459.3500,226865,ADANIENT.BSE,Adani Enterprises Limited
2020-12-16,463.0000,467.6500,457.7000,463.1500,325385,ADANIENT.BSE,Adani Enterprises Limited
2020-12-15,457.5000,464.0000,446.5500,462.2500,309739,ADANIENT.BSE,Adani Enterprises Limited
2020-12-14,451.9000,461.9500,447.2500,455.1500,174538,ADANIENT.BSE,Adani Enterprises Limited
2020-12-11,447.2000,451.5000,440.7500,449.5500,148270,ADANIENT.BSE,Adani Enterprises Limited
2020-12-10,450.9000,452.0000,438.0000,447.2000,215115,ADANIENT.BSE,Adani Enterprises Limited
2020-12-09,453.9500,458.0000,447.3000,449.1500,189488,ADANIENT.BSE,Adani Enterprises Limited
2020-12-08,456.5500,462.3500,446.5000,451.6000,333390,ADANIENT.BSE,Adani Enterprises Limited
2020-12-07,447.0000,466.0000,446.0500,457.8000,347188,ADANIENT.BSE,Adani Enterprises Limited
2020-12-04,448.4500,456.4000,442.2500,446.1000,307800,ADANIENT.BSE,Adani Enterprises Limited
2020-12-03,454.9500,457.3000,443.5000,447.9000,498864,ADANIENT.BSE,Adani Enterprises Limited
2020-12-02,422.0000,461.9000,419.3500,453.6500,661248,ADANIENT.BSE,Adani Enterprises Limited
2020-12-01,398.7000,423.8500,394.8500,421.8500,673781,ADANIENT.BSE,Adani Enterprises Limited
2020-11-27,403.4500,407.7000,396.4000,398.7500,171387,ADANIENT.BSE,Adani Enterprises Limited
2020-11-26,400.9500,411.4000,399.2500,401.6500,294358,ADANIENT.BSE,Adani Enterprises Limited
2020-11-25,408.9000,411.5500,393.2000,399.4000,330796,ADANIENT.BSE,Adani Enterprises Limited
2020-11-24,408.0000,415.3000,404.6500,408.9000,362685,ADANIENT.BSE,Adani Enterprises Limited
2020-11-23,388.3500,413.4500,383.2500,408.8000,407759,ADANIENT.BSE,Adani Enterprises Limited
2020-11-20,385.4500,401.9000,384.0000,388.6500,249586,ADANIENT.BSE,Adani Enterprises Limited
2020-11-19,392.0500,398.2000,378.0500,385.5500,542680,ADANIENT.BSE,Adani Enterprises Limited
2020-11-18,393.0000,404.7500,387.6000,394.2500,330211,ADANIENT.BSE,Adani Enterprises Limited
2020-11-17,373.0000,401.8000,371.2000,394.1000,489054,ADANIENT.BSE,Adani Enterprises Limited
2020-11-13,365.9000,371.5000,362.1000,368.6000,119420,ADANIENT.BSE,Adani Enterprises Limited
2020-11-12,359.0000,369.4000,358.9500,365.5000,188961,ADANIENT.BSE,Adani Enterprises Limited
2020-11-11,362.0000,362.7000,354.0500,360.2000,135214,ADANIENT.BSE,Adani Enterprises Limited
2020-11-10,359.8000,361.6500,353.3500,359.5000,144327,ADANIENT.BSE,Adani Enterprises Limited
2020-11-09,354.0000,364.6000,352.0000,357.5500,233646,ADANIENT.BSE,Adani Enterprises Limited
2020-11-06,352.0000,353.8500,345.3000,351.7500,142214,ADANIENT.BSE,Adani Enterprises Limited
2020-11-05,354.6000,354.6000,345.2000,352.6500,204581,ADANIENT.BSE,Adani Enterprises Limited
2020-11-04,340.6500,359.3500,337.5000,351.6500,476911,ADANIENT.BSE,Adani Enterprises Limited
2020-11-03,344.5000,349.6000,340.0500,345.0000,129302,ADANIENT.BSE,Adani Enterprises Limited
2020-11-02,339.0000,344.2000,333.5500,340.8500,161865,ADANIENT.BSE,Adani Enterprises Limited
2020-10-30,330.8000,347.4500,329.7500,339.1000,633065,ADANIENT.BSE,Adani Enterprises Limited
2020-10-29,315.0000,332.5000,313.5000,329.8500,204343,ADANIENT.BSE,Adani Enterprises Limited
2020-10-28,312.0000,320.6500,309.8000,318.6500,166265,ADANIENT.BSE,Adani Enterprises Limited
2020-10-27,307.1000,315.4500,303.2000,314.4000,83579,ADANIENT.BSE,Adani Enterprises Limited
2020-10-26,316.0000,318.6500,305.1000,306.6500,277729,ADANIENT.BSE,Adani Enterprises Limited
2020-10-23,314.9500,322.1000,314.1500,315.5000,131247,ADANIENT.BSE,Adani Enterprises Limited
2020-10-22,311.0000,314.6000,309.4500,311.4000,80504,ADANIENT.BSE,Adani Enterprises Limited
2020-10-21,322.9000,324.3500,306.0000,311.7500,147314,ADANIENT.BSE,Adani Enterprises Limited
2020-10-20,315.0000,327.5000,314.4000,321.6500,151680,ADANIENT.BSE,Adani Enterprises Limited
2020-10-19,310.0000,319.0000,309.9500,316.9000,113860,ADANIENT.BSE,Adani Enterprises Limited
2020-10-16,308.0000,313.6500,305.3500,306.9500,117374,ADANIENT.BSE,Adani Enterprises Limited
2020-10-15,318.7500,325.5000,305.3000,307.3000,221728,ADANIENT.BSE,Adani Enterprises Limited
2020-10-14,310.5000,315.4000,310.1000,313.3000,105189,ADANIENT.BSE,Adani Enterprises Limited
2020-10-13,314.6500,317.5000,310.0000,313.2500,113461,ADANIENT.BSE,Adani Enterprises Limited
2020-10-12,315.0000,322.5000,313.2500,315.3500,152757,ADANIENT.BSE,Adani Enterprises Limited
2020-10-09,316.7500,322.1500,310.2500,312.6500,179456,ADANIENT.BSE,Adani Enterprises Limited
2020-10-08,330.0000,330.0000,310.3500,316.1000,238376,ADANIENT.BSE,Adani Enterprises Limited
2020-10-07,325.0000,335.5500,323.2500,330.0000,304569,ADANIENT.BSE,Adani Enterprises Limited
2020-10-06,328.5000,331.0000,320.5500,327.1000,393535,ADANIENT.BSE,Adani Enterprises Limited
2020-10-05,312.4000,334.6000,307.5500,326.6000,1020065,ADANIENT.BSE,Adani Enterprises Limited
2020-10-01,299.9000,311.8500,296.0000,308.3000,311640,ADANIENT.BSE,Adani Enterprises Limited
2020-09-30,298.5000,304.3500,295.0500,296.5000,376936,ADANIENT.BSE,Adani Enterprises Limited
2020-09-29,297.0000,307.0000,292.2500,298.1500,461521,ADANIENT.BSE,Adani Enterprises Limited
2020-09-28,284.9000,302.0000,282.4500,295.8500,307723,ADANIENT.BSE,Adani Enterprises Limited
2020-09-25,275.0000,283.5000,275.0000,280.3500,388372,ADANIENT.BSE,Adani Enterprises Limited
2020-09-24,279.5000,281.3000,269.5000,270.3000,136891,ADANIENT.BSE,Adani Enterprises Limited
2020-09-23,283.0000,296.3000,278.7500,283.3000,399571,ADANIENT.BSE,Adani Enterprises Limited
2020-09-22,276.3500,282.8000,257.4500,280.5500,839100,ADANIENT.BSE,Adani Enterprises Limited
2020-09-21,295.0000,295.9000,265.8000,277.4500,482414,ADANIENT.BSE,Adani Enterprises Limited
2020-09-18,295.0000,305.0000,287.6000,291.6000,153363,ADANIENT.BSE,Adani Enterprises Limited
2020-09-17,295.8000,300.4000,292.1500,293.2500,284256,ADANIENT.BSE,Adani Enterprises Limited
2020-09-16,293.4000,302.2500,290.8000,297.2000,284074,ADANIENT.BSE,Adani Enterprises Limited
2020-09-15,296.0000,298.8000,272.5000,285.5500,216247,ADANIENT.BSE,Adani Enterprises Limited
2020-09-14,301.0000,303.8000,290.8500,292.7000,434482,ADANIENT.BSE,Adani Enterprises Limited
2020-09-11,298.3000,303.6000,292.3000,295.8500,538669,ADANIENT.BSE,Adani Enterprises Limited
2020-09-10,286.2500,307.8500,286.2500,298.1500,1529082,ADANIENT.BSE,Adani Enterprises Limited
2020-09-09,274.0000,286.7000,274.0000,283.3500,331447,ADANIENT.BSE,Adani Enterprises Limited
2020-09-08,289.9000,289.9000,273.7500,277.8500,424422,ADANIENT.BSE,Adani Enterprises Limited
2020-09-07,288.8000,291.6000,282.2500,285.2500,246254,ADANIENT.BSE,Adani Enterprises Limited
2020-09-04,288.0000,293.5000,280.2000,285.1000,567067,ADANIENT.BSE,Adani Enterprises Limited
2020-09-03,292.5000,298.5500,287.7000,291.2000,1047226,ADANIENT.BSE,Adani Enterprises Limited
2020-09-02,282.1000,305.7500,280.7500,293.0000,1282160,ADANIENT.BSE,Adani Enterprises Limited
2020-09-01,283.0000,285.9000,271.9000,281.9500,364983,ADANIENT.BSE,Adani Enterprises Limited
2020-08-31,288.2000,297.5500,270.3000,278.6500,1493839,ADANIENT.BSE,Adani Enterprises Limited
2020-08-28,289.0000,295.4500,286.5500,288.2500,621559,ADANIENT.BSE,Adani Enterprises Limited
2020-08-27,285.2500,297.7000,275.0000,287.1500,667162,ADANIENT.BSE,Adani Enterprises Limited
2020-08-26,298.3000,302.7000,278.4000,285.2500,1669287,ADANIENT.BSE,Adani Enterprises Limited
2020-08-25,251.0000,322.6500,250.0000,308.3000,4156950,ADANIENT.BSE,Adani Enterprises Limited
2020-08-24,235.5000,253.8000,235.3000,249.2500,858793,ADANIENT.BSE,Adani Enterprises Limited
2020-08-21,238.0000,244.5000,231.1000,233.2000,561974,ADANIENT.BSE,Adani Enterprises Limited
2020-08-20,241.9500,245.1000,230.3000,234.0500,912905,ADANIENT.BSE,Adani Enterprises Limited
2020-08-19,215.5000,245.6500,214.2000,239.0500,1475786,ADANIENT.BSE,Adani Enterprises Limited
2020-08-18,199.2500,216.7500,199.2500,213.7000,589267,ADANIENT.BSE,Adani Enterprises Limited
2020-08-17,198.0000,201.6000,196.0500,197.7500,368182,ADANIENT.BSE,Adani Enterprises Limited
2020-08-14,203.0000,204.4500,191.6000,196.1500,710890,ADANIENT.BSE,Adani Enterprises Limited
2020-08-13,199.0000,203.2500,198.0000,200.9000,221031,ADANIENT.BSE,Adani Enterprises Limited
2020-08-12,196.5000,200.7000,191.6000,197.9500,207492,ADANIENT.BSE,Adani Enterprises Limited
2020-08-11,197.0000,199.6000,194.4000,195.8000,106656,ADANIENT.BSE,Adani Enterprises Limited
2020-08-10,193.6500,198.1000,192.3000,195.6000,261905,ADANIENT.BSE,Adani Enterprises Limited
2020-08-07,181.0000,195.0000,181.0000,192.7500,453519,ADANIENT.BSE,Adani Enterprises Limited
2020-08-06,180.9000,188.0000,177.4500,185.7000,288417,ADANIENT.BSE,Adani Enterprises Limited
2020-08-05,183.5000,184.7500,178.5000,179.3500,282677,ADANIENT.BSE,Adani Enterprises Limited
2020-08-04,174.8500,183.9000,172.4500,182.2000,240590,ADANIENT.BSE,Adani Enterprises Limited
2020-08-03,175.0000,178.7000,171.3500,172.1500,106290,ADANIENT.BSE,Adani Enterprises Limited
2020-07-31,172.2500,178.5000,172.2000,175.2000,130970,ADANIENT.BSE,Adani Enterprises Limited
2020-07-30,179.3000,181.2000,173.4000,175.0500,229426,ADANIENT.BSE,Adani Enterprises Limited
2020-07-29,174.6000,190.7500,172.2500,179.3500,954761,ADANIENT.BSE,Adani Enterprises Limited
2020-07-28,167.8000,175.0000,163.7000,173.6500,430930,ADANIENT.BSE,Adani Enterprises Limited
2020-07-27,167.5000,168.9000,163.2500,165.7500,202174,ADANIENT.BSE,Adani Enterprises Limited
2020-07-24,168.9000,169.6500,163.8500,168.7000,323097,ADANIENT.BSE,Adani Enterprises Limited
2020-07-23,169.2500,170.7000,165.6000,169.9000,228596,ADANIENT.BSE,Adani Enterprises Limited
2020-07-22,167.0000,171.7500,162.3000,169.2500,479129,ADANIENT.BSE,Adani Enterprises Limited
2020-07-21,162.0000,168.0000,159.2000,167.2000,562363,ADANIENT.BSE,Adani Enterprises Limited
2020-07-20,152.0000,161.8500,152.0000,160.6000,469117,ADANIENT.BSE,Adani Enterprises Limited
2020-07-17,149.8000,153.9000,149.8000,151.6000,103332,ADANIENT.BSE,Adani Enterprises Limited
2020-07-16,148.0000,150.0000,145.1500,148.9000,109208,ADANIENT.BSE,Adani Enterprises Limited
2020-07-15,151.6000,153.8000,146.9500,147.6500,183990,ADANIENT.BSE,Adani Enterprises Limited
