date,open,high,low,close,volume,symbol,name
2021-06-23,750.0000,760.0000,715.3000,718.7000,1552498,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-06-22,744.9500,761.5000,740.0000,742.5500,1711825,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-06-21,687.3500,744.9000,683.5500,730.6500,3918973,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-06-18,638.0000,705.0000,638.0000,694.6000,4880106,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-06-17,680.8000,704.0000,638.2000,646.8000,5907389,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-06-16,756.0000,756.0000,698.2500,706.8500,1436859,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-06-15,800.0500,802.0000,755.0000,761.4500,2556014,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-06-14,754.9500,783.3500,681.5000,768.7000,3858159,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-06-11,853.9000,856.4500,820.6500,838.8000,743550,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-06-10,859.8500,864.0000,843.3500,846.5000,622269,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-06-09,881.4000,901.0000,831.3000,852.5500,1417148,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-06-08,887.6500,887.7000,859.2500,874.0500,793172,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-06-07,838.0000,898.8000,836.0000,878.5000,2122651,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-06-04,831.9000,842.0000,823.0000,834.0500,847609,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-06-03,819.5000,849.2000,810.6000,825.4000,1490283,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-06-02,803.9500,824.0000,802.9000,811.6000,1165512,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-06-01,775.0000,801.5000,749.6000,798.1500,1178264,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-05-31,780.7000,780.7500,761.7000,769.6500,317311,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-05-28,757.0000,784.8500,754.0500,776.1500,541748,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-05-27,759.9000,765.0000,748.8500,751.1500,353442,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-05-26,766.0000,769.8000,756.8500,758.5500,245404,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-05-25,770.0000,776.5000,759.3000,763.9500,296705,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-05-24,773.0000,779.9000,746.3000,767.0000,431358,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-05-21,770.5000,775.3500,767.0500,769.1500,202297,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-05-20,783.5000,783.5000,761.5000,765.6000,452656,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-05-19,784.7500,792.0000,769.3000,772.5000,739132,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-05-18,766.8000,780.0000,757.2500,775.5500,316332,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-05-17,740.0000,759.9000,737.5000,754.0500,620486,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-05-14,759.5000,759.5000,727.6000,734.0500,646327,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-05-12,764.0000,773.0000,747.9000,751.8000,768155,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-05-11,751.3500,789.2500,751.0000,762.8500,803645,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-05-10,774.0000,779.5000,762.2500,765.8500,790688,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-05-07,745.0000,778.0000,745.0000,768.0000,851647,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-05-06,750.0000,753.6500,735.7000,740.7500,798253,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-05-05,775.0000,779.0000,733.0000,738.2000,1607331,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-05-04,780.5000,781.8500,760.0000,768.8000,1577079,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-05-03,728.4000,765.0000,715.0000,761.2500,1289664,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-04-30,742.0000,759.3000,717.0500,729.9000,602080,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-04-29,753.5000,765.6000,744.2500,746.9500,704322,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-04-28,759.0000,760.0000,741.4000,746.8500,407447,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-04-27,738.0000,757.6500,727.8500,749.1500,749720,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-04-26,728.0000,739.9500,728.0000,730.6500,361218,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-04-23,734.3000,747.0000,719.9000,725.3000,715432,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-04-22,705.0000,744.9000,693.0000,737.6000,1066526,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-04-20,747.8000,747.8000,710.1000,720.2000,757452,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-04-19,717.9500,730.7000,707.5500,720.6500,931931,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-04-16,751.0000,794.8000,742.4000,755.3500,1899162,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-04-15,730.0000,754.4500,725.0000,750.5000,1347483,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-04-13,749.8000,755.4000,701.8500,731.1000,1973550,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-04-12,770.0000,807.9500,735.0000,744.5000,1809974,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-04-09,823.6000,836.9500,817.4000,823.6500,1102835,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-04-08,820.4000,838.0000,806.0000,823.2500,1712624,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-04-07,859.9500,885.0000,795.0000,814.3000,4950706,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-04-06,759.0000,852.4000,743.2000,837.4500,2660735,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-04-05,735.9500,745.2500,715.0000,742.1500,673793,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-04-01,715.0000,742.1000,705.0000,736.2500,868985,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-03-31,709.0500,719.6000,699.0000,702.7500,331136,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-03-30,702.0000,718.2500,697.4000,709.8000,425118,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-03-26,705.0000,710.4000,693.0000,702.7500,481088,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-03-25,714.0000,714.0000,683.1500,688.1500,798733,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-03-24,744.0000,750.5000,697.8500,707.6500,814087,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-03-23,731.4500,755.3500,727.7000,738.2000,1173646,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-03-22,683.0500,725.8000,681.0000,721.6000,1093338,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-03-19,674.4000,691.3500,656.8000,686.3500,489920,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-03-18,695.9000,705.4500,675.1000,679.9000,494802,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-03-17,715.0000,717.0500,683.7500,688.9000,278392,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-03-16,732.8000,735.8000,714.3000,717.1500,536706,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-03-15,729.9500,729.9500,706.5000,719.0000,398865,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-03-12,752.0000,752.2500,722.8500,727.0500,433803,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-03-10,759.0000,759.0000,743.0500,745.6000,181655,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-03-09,753.0000,759.5000,738.8500,750.5500,594908,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-03-08,766.4000,768.4000,744.5000,748.5000,616231,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-03-05,753.6000,760.9500,730.7500,748.5500,804098,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-03-04,735.0000,765.7000,715.7500,752.1000,1599309,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-03-03,733.9000,754.6500,723.5500,729.5500,835267,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-03-02,700.0000,724.4500,696.4000,720.3500,436456,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-03-01,686.0000,704.9500,673.3000,692.8500,510840,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-02-26,694.0000,703.4500,668.2000,674.0500,1729632,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-02-25,667.3000,711.4000,667.3000,704.6000,1127584,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-02-24,668.9000,676.0000,649.0000,665.7000,1053938,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-02-23,678.2000,682.4500,659.0500,661.8500,395075,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-02-22,656.5500,678.4000,651.0000,673.5500,759703,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-02-19,665.9500,676.7000,629.0500,652.5000,1001987,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-02-18,661.4000,669.7500,649.3000,664.1000,401944,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-02-17,659.0000,670.0000,647.3000,655.6500,1062813,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-02-16,630.2500,643.5000,628.1000,636.5500,585244,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-02-15,617.5000,640.0000,611.1500,627.8000,722485,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-02-12,592.0000,621.2000,586.9000,616.8000,1011257,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-02-11,566.8500,593.5500,566.8500,591.7000,402333,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-02-10,585.4000,588.1500,550.6000,577.0500,790512,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-02-09,591.3500,591.3500,573.2000,581.9000,341377,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-02-08,570.2000,594.0000,570.2000,581.7000,328059,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-02-05,575.0000,575.0000,561.6000,566.7000,167224,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-02-04,559.3000,573.0000,552.1500,568.4000,696739,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-02-03,551.9000,562.0500,541.8000,560.1000,436663,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-02-02,547.2500,554.7500,539.7500,551.1000,1315779,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-02-01,511.0000,545.5000,500.2000,542.8500,392217,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-01-29,528.0000,533.0000,507.3500,509.5000,221232,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-01-28,516.9000,527.6000,508.5500,519.5000,482336,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-01-27,525.6000,535.6000,512.6000,518.6500,235273,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-01-25,541.3000,548.2000,522.2000,523.4500,314544,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-01-22,550.5000,557.3500,531.6500,536.0000,304484,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-01-21,563.3000,563.3000,542.6000,548.0000,247473,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-01-20,530.0000,562.6000,529.2000,558.2500,416773,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-01-19,517.8000,534.9500,517.7500,531.2000,239580,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-01-18,527.5500,533.3000,503.7500,515.2500,190779,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-01-15,545.0000,545.0000,524.0000,527.9000,205411,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-01-14,537.5000,542.3500,530.0000,536.6000,356813,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-01-13,512.9000,540.1500,512.9000,536.7000,389876,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-01-12,510.0000,520.6000,502.9500,511.2000,233438,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-01-11,520.0000,522.3000,503.8500,508.2500,555834,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-01-08,524.0000,527.0500,514.4000,517.0500,640631,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-01-07,499.0000,520.9500,499.0000,513.6500,572674,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-01-06,504.0000,504.5000,489.4500,496.7000,312515,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-01-05,501.0000,504.5000,492.5500,499.5000,195085,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-01-04,505.5500,510.8000,495.5000,498.8500,301474,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2021-01-01,484.7000,507.5000,483.0000,503.5000,282322,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-12-31,485.4500,490.6000,481.0000,483.5500,214971,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-12-30,485.0000,487.1500,478.4500,485.4500,111416,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-12-29,485.0000,489.7000,464.4500,483.0000,762663,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-12-28,480.0500,492.8500,480.0500,483.7500,371003,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-12-24,476.0000,482.7500,465.8500,478.3000,297673,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-12-23,463.5500,476.6000,462.9500,471.4000,174444,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-12-22,445.0000,470.5000,434.9000,468.2500,278712,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-12-21,461.9000,467.0000,427.6000,444.2000,722845,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-12-18,467.8500,472.7500,458.5000,463.1000,207533,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-12-17,476.0000,478.5000,466.0500,467.8500,237426,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-12-16,478.0000,480.2500,473.3000,475.5500,139552,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-12-15,465.3500,479.9000,461.6500,475.5500,590240,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-12-14,478.0000,478.0000,463.3000,467.0000,197179,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-12-11,472.0000,474.7500,462.8000,466.2500,154710,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-12-10,463.1500,473.9000,457.1500,470.9500,180699,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-12-09,465.5500,469.8000,458.3000,463.1500,182968,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-12-08,473.5000,475.1500,457.7500,463.1000,288921,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-12-07,460.2500,474.9000,460.0000,471.4500,665129,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-12-04,438.2000,458.0000,438.2000,453.7000,446429,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-12-03,440.5000,444.5000,433.4000,435.7500,604259,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-12-02,424.0000,442.0000,421.0000,438.7000,496003,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-12-01,414.0000,425.7500,411.7500,423.7500,418852,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-11-27,407.0500,416.0500,407.0500,412.0000,432534,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-11-26,400.1000,413.0500,395.7000,410.3500,1627372,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-11-25,395.6500,404.8000,384.6000,398.8000,3885435,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-11-24,378.0000,401.8500,378.0000,392.3500,524868,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-11-23,376.3500,379.0500,370.3000,375.1000,136284,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-11-20,382.5000,382.5000,373.1000,375.7500,199708,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-11-19,391.9500,392.5000,379.5500,382.6500,124844,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-11-18,382.0000,395.3500,382.0000,391.0500,385589,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-11-17,367.0000,386.6500,366.2500,379.5500,472328,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-11-13,368.7000,370.0000,362.9000,365.3500,65512,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-11-12,371.5000,375.7000,366.2500,367.4500,139997,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-11-11,368.0000,372.2500,365.5000,371.6500,97550,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-11-10,369.2500,374.2500,364.4000,366.6000,153604,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-11-09,373.7500,375.4000,365.7000,366.8500,101863,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-11-06,368.0000,375.9000,365.8000,371.0000,326728,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-11-05,366.5500,374.4000,364.0000,368.6500,549361,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-11-04,362.0000,369.3000,349.5500,362.3500,40089449,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-11-03,360.0000,363.5000,347.2000,353.6000,300695,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-11-02,362.4500,362.5000,351.3500,357.2500,297720,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-10-30,343.5500,362.6000,343.2000,359.7000,324796,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-10-29,351.5000,351.5000,341.2500,342.9000,67816,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-10-28,364.7000,369.9000,352.5000,353.4500,70757,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-10-27,363.5500,366.0000,351.2500,364.0000,74158,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-10-26,366.8000,373.8000,360.6000,363.6500,166177,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-10-23,362.7000,369.0000,358.0000,364.0500,171700,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-10-22,353.0000,363.9000,350.1500,358.3000,123774,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-10-21,353.3500,360.0500,349.7000,355.3500,112103,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-10-20,347.0000,351.5000,346.0000,349.4000,48061,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-10-19,352.8000,352.8000,344.9000,347.2500,61177,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-10-16,342.6500,353.8500,342.0000,351.9000,51307,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-10-15,351.0000,353.6500,341.4500,342.5500,54799,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-10-14,349.9000,351.4000,344.8500,349.3000,41021,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-10-13,358.0000,358.0500,348.2500,349.9000,78538,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-10-12,360.0000,363.0000,355.0000,358.0000,72132,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-10-09,361.6500,362.3500,355.3500,357.3000,56911,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-10-08,360.0000,362.7000,356.4000,359.7000,135068,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-10-07,363.0000,368.8000,358.7500,360.5000,113626,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-10-06,357.0000,364.3500,355.0000,362.8000,288264,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-10-05,354.5500,357.9500,348.2500,350.5500,114194,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-10-01,349.9000,354.5500,344.7000,353.2500,100734,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-09-30,340.7000,346.1000,330.8500,340.9000,84220,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-09-29,341.3500,346.1500,337.2500,340.7000,77839,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-09-28,326.3500,343.1000,326.3500,339.7000,120086,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-09-25,318.0000,329.5000,315.7000,326.3500,127258,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-09-24,323.9000,323.9000,312.0000,313.8500,8012564,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-09-23,340.0000,340.0000,320.5500,324.4000,106773,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-09-22,353.9000,353.9000,327.2500,332.1500,133644,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-09-21,358.7000,358.7000,344.1000,347.4000,60479,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-09-18,348.6500,359.9500,347.4500,357.6500,204950,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-09-17,351.7500,355.5000,345.0500,346.4000,64959,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-09-16,351.5500,356.0000,350.3500,353.5000,49578,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-09-15,355.0000,356.6000,351.4000,352.5500,107383,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-09-14,344.5000,353.5500,343.5500,351.7000,146637,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-09-11,349.3000,349.3000,333.8500,342.6000,92348,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-09-10,346.0000,349.0500,337.0000,341.4000,130162,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-09-09,345.6000,346.2500,335.4500,344.1000,86501,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-09-08,352.0000,355.7500,343.4000,345.5500,76036,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-09-07,354.0000,357.4000,347.4000,351.7000,98189,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-09-04,361.3000,363.2500,351.1000,353.0000,274146,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-09-03,366.8000,368.0000,359.5500,366.0000,219884,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-09-02,356.9000,363.4500,344.2000,360.0000,258143,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-09-01,359.6000,365.1000,341.7000,348.9500,142253,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-08-31,366.9000,378.4500,353.0000,355.7500,554006,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-08-28,355.0000,362.9000,348.6000,359.6000,307983,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
