date,open,high,low,close,volume,symbol,name
2021-02-25,55.9500,57.2000,55.5000,56.5000,1222176,ADANIPOWER.BSE,Adani Power Limited
2021-02-24,55.2000,56.2000,54.9000,55.4000,623558,ADANIPOWER.BSE,Adani Power Limited
2021-02-23,56.1500,56.6500,54.9000,55.3000,669975,ADANIPOWER.BSE,Adani Power Limited
2021-02-22,56.2000,57.3500,54.9000,55.7500,799233,ADANIPOWER.BSE,Adani Power Limited
2021-02-19,56.0000,58.5000,54.4000,55.8000,2553376,ADANIPOWER.BSE,Adani Power Limited
2021-02-18,54.8000,56.8000,54.3500,55.7500,1564593,ADANIPOWER.BSE,Adani Power Limited
2021-02-17,55.4000,55.4500,52.7500,54.3000,1317982,ADANIPOWER.BSE,Adani Power Limited
2021-02-16,57.3500,58.9000,54.5000,55.2500,1409699,ADANIPOWER.BSE,Adani Power Limited
2021-02-15,57.5500,59.1500,56.1500,56.9000,1562269,ADANIPOWER.BSE,Adani Power Limited
2021-02-12,54.0000,58.5000,53.3500,57.2500,1974257,ADANIPOWER.BSE,Adani Power Limited
2021-02-11,52.0000,55.2000,52.0000,53.8000,744990,ADANIPOWER.BSE,Adani Power Limited
2021-02-10,52.7000,53.1000,52.0000,52.1000,260356,ADANIPOWER.BSE,Adani Power Limited
2021-02-09,53.4500,53.5500,52.4000,52.7000,291634,ADANIPOWER.BSE,Adani Power Limited
2021-02-08,53.3000,54.5000,52.7500,53.0500,375304,ADANIPOWER.BSE,Adani Power Limited
2021-02-05,53.5000,53.8000,52.0500,52.2000,616155,ADANIPOWER.BSE,Adani Power Limited
2021-02-04,52.9500,54.8500,52.7500,53.2000,754429,ADANIPOWER.BSE,Adani Power Limited
2021-02-03,52.7500,53.2000,52.1500,52.4500,752064,ADANIPOWER.BSE,Adani Power Limited
2021-02-02,53.0000,53.8000,51.3500,52.5000,609844,ADANIPOWER.BSE,Adani Power Limited
2021-02-01,51.9000,52.9500,51.0500,52.3500,453235,ADANIPOWER.BSE,Adani Power Limited
2021-01-29,49.8500,51.5000,49.5000,51.3000,784364,ADANIPOWER.BSE,Adani Power Limited
2021-01-28,48.7000,49.9000,48.4000,49.0500,473768,ADANIPOWER.BSE,Adani Power Limited
2021-01-27,51.0000,51.7000,49.4500,49.6500,335027,ADANIPOWER.BSE,Adani Power Limited
2021-01-25,53.6000,53.8500,50.6000,51.2000,489825,ADANIPOWER.BSE,Adani Power Limited
2021-01-22,53.7500,54.5500,52.5500,52.8500,741355,ADANIPOWER.BSE,Adani Power Limited
2021-01-21,56.2000,56.4000,53.2000,53.7500,956104,ADANIPOWER.BSE,Adani Power Limited
2021-01-20,55.5000,56.0500,55.1500,55.5500,395433,ADANIPOWER.BSE,Adani Power Limited
2021-01-19,54.2000,55.7500,54.0000,55.2500,497900,ADANIPOWER.BSE,Adani Power Limited
2021-01-18,54.0000,54.8500,52.7500,53.5000,1205592,ADANIPOWER.BSE,Adani Power Limited
2021-01-15,53.6000,54.9500,52.7500,54.1500,1033177,ADANIPOWER.BSE,Adani Power Limited
2021-01-14,53.6000,54.7500,53.2500,53.9500,405252,ADANIPOWER.BSE,Adani Power Limited
2021-01-13,56.4000,56.6500,52.9500,53.6000,1661465,ADANIPOWER.BSE,Adani Power Limited
2021-01-12,56.5000,57.4000,55.0000,55.7000,1999429,ADANIPOWER.BSE,Adani Power Limited
2021-01-11,54.0500,56.1500,53.5500,56.1500,3556402,ADANIPOWER.BSE,Adani Power Limited
2021-01-08,51.2500,53.6000,51.1500,53.5000,4857070,ADANIPOWER.BSE,Adani Power Limited
2021-01-07,51.2000,51.7500,50.7000,51.0500,1263640,ADANIPOWER.BSE,Adani Power Limited
2021-01-06,50.0000,51.8000,48.9500,50.7000,75855390,ADANIPOWER.BSE,Adani Power Limited
2021-01-05,49.1000,50.3000,49.1000,49.8000,989589,ADANIPOWER.BSE,Adani Power Limited
2021-01-04,50.8500,50.8500,49.9000,50.2000,1168670,ADANIPOWER.BSE,Adani Power Limited
2021-01-01,50.1000,50.5000,49.7500,50.1500,298657,ADANIPOWER.BSE,Adani Power Limited
2020-12-31,50.7000,50.7500,49.0000,49.7000,1065301,ADANIPOWER.BSE,Adani Power Limited
2020-12-30,50.8000,51.0500,49.2500,50.0500,1595281,ADANIPOWER.BSE,Adani Power Limited
2020-12-29,50.8000,51.9000,47.6500,50.4500,3254079,ADANIPOWER.BSE,Adani Power Limited
2020-12-28,48.4000,50.1500,47.8500,50.1500,1409967,ADANIPOWER.BSE,Adani Power Limited
2020-12-24,47.6000,48.6500,47.2000,47.8000,1597085,ADANIPOWER.BSE,Adani Power Limited
2020-12-23,45.3500,47.1000,45.0500,47.1000,1756779,ADANIPOWER.BSE,Adani Power Limited
2020-12-22,43.0000,45.4500,42.7500,44.9000,2094992,ADANIPOWER.BSE,Adani Power Limited
2020-12-21,47.3500,47.5000,45.0000,45.0000,1478405,ADANIPOWER.BSE,Adani Power Limited
2020-12-18,46.8000,47.6000,45.1000,47.3500,1258942,ADANIPOWER.BSE,Adani Power Limited
2020-12-17,46.0000,47.7500,46.0000,47.2000,1234403,ADANIPOWER.BSE,Adani Power Limited
2020-12-16,48.4000,48.7500,45.7000,46.9000,2001734,ADANIPOWER.BSE,Adani Power Limited
2020-12-15,49.0500,49.0500,47.2500,48.0500,3788383,ADANIPOWER.BSE,Adani Power Limited
2020-12-14,44.4500,46.7500,44.4500,46.7500,2800658,ADANIPOWER.BSE,Adani Power Limited
2020-12-11,46.5000,47.3500,44.5500,44.5500,3569075,ADANIPOWER.BSE,Adani Power Limited
2020-12-10,49.0000,51.3500,46.0000,46.8500,4294778,ADANIPOWER.BSE,Adani Power Limited
2020-12-09,53.4500,54.2000,48.6500,49.3500,5688880,ADANIPOWER.BSE,Adani Power Limited
2020-12-08,56.8500,57.8500,52.0500,52.4500,2465394,ADANIPOWER.BSE,Adani Power Limited
2020-12-07,61.8000,61.8000,54.2500,56.8000,5156474,ADANIPOWER.BSE,Adani Power Limited
2020-12-04,58.0000,64.0000,56.2000,59.6000,12821069,ADANIPOWER.BSE,Adani Power Limited
2020-12-03,46.1000,54.1500,46.1000,54.1500,7398055,ADANIPOWER.BSE,Adani Power Limited
2020-12-02,41.9000,45.7000,41.7000,45.1500,4673423,ADANIPOWER.BSE,Adani Power Limited
2020-12-01,38.6000,41.8000,38.6000,41.1000,3994379,ADANIPOWER.BSE,Adani Power Limited
2020-11-27,38.8500,38.8500,38.2000,38.5000,742331,ADANIPOWER.BSE,Adani Power Limited
2020-11-26,38.3000,38.6500,38.1000,38.2500,477957,ADANIPOWER.BSE,Adani Power Limited
2020-11-25,35.0000,39.2000,35.0000,38.3000,930748,ADANIPOWER.BSE,Adani Power Limited
2020-11-24,39.0000,39.3000,38.6000,38.7500,608673,ADANIPOWER.BSE,Adani Power Limited
2020-11-23,38.4000,39.0000,38.0500,38.4000,527118,ADANIPOWER.BSE,Adani Power Limited
2020-11-20,38.3500,38.8000,37.8500,38.0000,709565,ADANIPOWER.BSE,Adani Power Limited
2020-11-19,39.4500,40.0000,38.1000,38.3500,1438215,ADANIPOWER.BSE,Adani Power Limited
2020-11-18,37.7500,39.9500,37.4500,39.4000,2177957,ADANIPOWER.BSE,Adani Power Limited
2020-11-17,36.5500,37.7500,36.4000,37.5000,1254683,ADANIPOWER.BSE,Adani Power Limited
2020-11-13,35.9000,36.3000,35.7500,36.2000,202548,ADANIPOWER.BSE,Adani Power Limited
2020-11-12,36.2500,36.6500,36.0000,36.0500,285690,ADANIPOWER.BSE,Adani Power Limited
2020-11-11,36.5000,36.8500,36.2000,36.4500,194576,ADANIPOWER.BSE,Adani Power Limited
2020-11-10,37.1500,37.2500,36.2500,36.3500,422032,ADANIPOWER.BSE,Adani Power Limited
2020-11-09,38.3000,38.3000,36.8500,37.0500,653238,ADANIPOWER.BSE,Adani Power Limited
2020-11-06,38.5000,39.9000,37.5000,37.7000,1623150,ADANIPOWER.BSE,Adani Power Limited
2020-11-05,36.5500,36.7500,36.1500,36.4000,142877,ADANIPOWER.BSE,Adani Power Limited
2020-11-04,36.5500,36.6000,35.9500,36.1000,222793,ADANIPOWER.BSE,Adani Power Limited
2020-11-03,35.9000,36.8500,35.9000,36.0500,219572,ADANIPOWER.BSE,Adani Power Limited
2020-11-02,36.0000,36.5000,35.8500,35.9500,121959,ADANIPOWER.BSE,Adani Power Limited
2020-10-30,35.8500,36.0500,35.6500,35.7000,155823,ADANIPOWER.BSE,Adani Power Limited
2020-10-29,35.3000,35.9000,35.3000,35.6500,107315,ADANIPOWER.BSE,Adani Power Limited
2020-10-28,35.4000,35.6500,35.2000,35.3500,98675,ADANIPOWER.BSE,Adani Power Limited
2020-10-27,35.2000,35.5000,34.8000,35.4000,86911,ADANIPOWER.BSE,Adani Power Limited
2020-10-26,35.6000,35.7000,35.0000,35.1500,55290,ADANIPOWER.BSE,Adani Power Limited
2020-10-23,35.1000,35.5500,35.1000,35.3000,141761,ADANIPOWER.BSE,Adani Power Limited
2020-10-22,35.3000,35.4000,34.5000,35.0000,103290,ADANIPOWER.BSE,Adani Power Limited
2020-10-21,35.4500,35.7000,34.8500,35.1500,149328,ADANIPOWER.BSE,Adani Power Limited
2020-10-20,35.5000,35.7500,35.3500,35.4500,68365,ADANIPOWER.BSE,Adani Power Limited
2020-10-19,35.9000,36.3000,35.4000,35.6500,101295,ADANIPOWER.BSE,Adani Power Limited
2020-10-16,36.4000,36.4000,35.9000,36.0000,111110,ADANIPOWER.BSE,Adani Power Limited
2020-10-15,36.2000,36.7500,36.0000,36.1000,100445,ADANIPOWER.BSE,Adani Power Limited
2020-10-14,36.5000,36.5000,35.9500,36.1000,81681,ADANIPOWER.BSE,Adani Power Limited
2020-10-13,36.2000,36.4000,36.0500,36.2500,137323,ADANIPOWER.BSE,Adani Power Limited
2020-10-12,36.2500,36.9000,36.0500,36.2000,143153,ADANIPOWER.BSE,Adani Power Limited
2020-10-09,36.3000,36.7500,36.0500,36.6000,107841,ADANIPOWER.BSE,Adani Power Limited
2020-10-08,36.0000,36.7500,36.0000,36.3000,111651,ADANIPOWER.BSE,Adani Power Limited
2020-10-07,36.8000,37.3000,36.4000,36.5000,78260,ADANIPOWER.BSE,Adani Power Limited
2020-10-06,37.4000,37.4000,36.8000,36.8000,113984,ADANIPOWER.BSE,Adani Power Limited
2020-10-05,37.4000,37.4000,36.8000,36.9000,63308,ADANIPOWER.BSE,Adani Power Limited
2020-10-01,36.9500,37.3500,36.7000,37.0000,60311,ADANIPOWER.BSE,Adani Power Limited
2020-09-30,37.7000,37.7000,36.7500,36.8500,77898,ADANIPOWER.BSE,Adani Power Limited
2020-09-29,37.7500,37.7500,37.1000,37.2500,61719,ADANIPOWER.BSE,Adani Power Limited
2020-09-28,37.8500,37.8500,36.7500,37.1500,82249,ADANIPOWER.BSE,Adani Power Limited
2020-09-25,36.1500,36.8000,36.1500,36.5500,124192,ADANIPOWER.BSE,Adani Power Limited
2020-09-24,36.1000,36.6500,36.0000,36.3000,240755,ADANIPOWER.BSE,Adani Power Limited
2020-09-23,36.6000,37.3500,36.3500,36.6500,352244,ADANIPOWER.BSE,Adani Power Limited
2020-09-22,36.5500,37.1500,36.1000,36.7000,216911,ADANIPOWER.BSE,Adani Power Limited
2020-09-21,37.8000,37.8000,36.8000,36.9500,320694,ADANIPOWER.BSE,Adani Power Limited
2020-09-18,37.1500,37.7000,37.0500,37.4000,84976,ADANIPOWER.BSE,Adani Power Limited
2020-09-17,37.8500,37.8500,36.8500,37.0000,148714,ADANIPOWER.BSE,Adani Power Limited
2020-09-16,37.4500,37.4500,37.1000,37.1500,97884,ADANIPOWER.BSE,Adani Power Limited
2020-09-15,37.1000,37.6000,37.1000,37.1500,110423,ADANIPOWER.BSE,Adani Power Limited
2020-09-14,37.9000,37.9000,37.1000,37.2500,197096,ADANIPOWER.BSE,Adani Power Limited
2020-09-11,37.6500,37.9500,37.2500,37.4000,84191,ADANIPOWER.BSE,Adani Power Limited
2020-09-10,37.7500,38.2000,37.2500,37.6500,2392771,ADANIPOWER.BSE,Adani Power Limited
2020-09-09,37.0000,37.3000,36.7000,37.1500,361064,ADANIPOWER.BSE,Adani Power Limited
2020-09-08,37.3500,37.7500,37.1000,37.2000,289066,ADANIPOWER.BSE,Adani Power Limited
2020-09-07,38.0000,38.0000,37.1000,37.2000,138616,ADANIPOWER.BSE,Adani Power Limited
2020-09-04,38.0000,38.5500,37.4500,37.6000,482269,ADANIPOWER.BSE,Adani Power Limited
2020-09-03,39.1000,39.2000,38.5000,38.6500,507602,ADANIPOWER.BSE,Adani Power Limited
2020-09-02,39.7000,39.7000,38.4000,39.1500,269372,ADANIPOWER.BSE,Adani Power Limited
2020-09-01,38.7000,39.4000,37.3000,38.8000,1415957,ADANIPOWER.BSE,Adani Power Limited
2020-08-31,39.4000,41.1500,36.8500,37.3000,1423540,ADANIPOWER.BSE,Adani Power Limited
2020-08-28,39.8000,39.9000,39.0500,39.2000,242526,ADANIPOWER.BSE,Adani Power Limited
2020-08-27,40.2000,40.5500,39.3000,39.4500,328918,ADANIPOWER.BSE,Adani Power Limited
2020-08-26,40.5000,40.8000,39.7000,40.1500,554591,ADANIPOWER.BSE,Adani Power Limited
2020-08-25,39.7000,41.5500,39.0000,40.9000,1528460,ADANIPOWER.BSE,Adani Power Limited
2020-08-24,39.8000,39.9500,38.3000,38.3500,508460,ADANIPOWER.BSE,Adani Power Limited
2020-08-21,38.6000,39.9500,38.4500,39.2000,753560,ADANIPOWER.BSE,Adani Power Limited
2020-08-20,37.5000,39.6000,37.3500,38.4500,728463,ADANIPOWER.BSE,Adani Power Limited
2020-08-19,36.8000,37.7500,36.7000,37.5000,368046,ADANIPOWER.BSE,Adani Power Limited
2020-08-18,37.0000,37.3500,36.7000,36.8500,103223,ADANIPOWER.BSE,Adani Power Limited
2020-08-17,37.1000,37.5500,36.7000,37.0500,308130,ADANIPOWER.BSE,Adani Power Limited
2020-08-14,37.7000,37.8500,37.0500,37.2000,212075,ADANIPOWER.BSE,Adani Power Limited
2020-08-13,37.3000,37.9500,37.1500,37.6500,159519,ADANIPOWER.BSE,Adani Power Limited
2020-08-12,37.6500,38.1000,37.2500,37.3000,311527,ADANIPOWER.BSE,Adani Power Limited
2020-08-11,37.8000,38.7000,37.5500,37.7000,288477,ADANIPOWER.BSE,Adani Power Limited
2020-08-10,36.6500,38.7000,36.5500,37.6500,1090057,ADANIPOWER.BSE,Adani Power Limited
2020-08-07,35.2000,36.9000,35.1500,36.6500,327519,ADANIPOWER.BSE,Adani Power Limited
2020-08-06,35.7000,35.7500,35.1500,35.2000,276497,ADANIPOWER.BSE,Adani Power Limited
2020-08-05,36.0000,36.2000,35.1500,35.2500,94680,ADANIPOWER.BSE,Adani Power Limited
2020-08-04,35.0500,36.1500,35.0500,35.9500,120443,ADANIPOWER.BSE,Adani Power Limited
2020-08-03,35.2000,35.3500,35.1000,35.1500,153538,ADANIPOWER.BSE,Adani Power Limited
2020-07-31,36.0000,36.2500,35.1000,35.4000,368875,ADANIPOWER.BSE,Adani Power Limited
2020-07-30,36.0000,36.0000,35.4000,35.5500,89323,ADANIPOWER.BSE,Adani Power Limited
2020-07-29,35.5000,36.4000,35.3500,35.6000,224382,ADANIPOWER.BSE,Adani Power Limited
2020-07-28,35.0500,35.6500,35.0500,35.5000,344265,ADANIPOWER.BSE,Adani Power Limited
2020-07-27,35.0000,35.6500,35.0000,35.3000,676366,ADANIPOWER.BSE,Adani Power Limited
2020-07-24,35.0000,35.2500,34.9500,35.0000,98592,ADANIPOWER.BSE,Adani Power Limited
2020-07-23,34.8500,35.4000,34.8500,35.1500,181973,ADANIPOWER.BSE,Adani Power Limited
2020-07-22,35.2500,35.4500,34.8500,35.0500,140305,ADANIPOWER.BSE,Adani Power Limited
2020-07-21,35.6000,35.6500,35.1500,35.2500,144451,ADANIPOWER.BSE,Adani Power Limited
2020-07-20,35.0500,35.9500,35.0500,35.3500,204911,ADANIPOWER.BSE,Adani Power Limited
2020-07-17,34.7500,36.1000,34.6000,35.5000,279652,ADANIPOWER.BSE,Adani Power Limited
2020-07-16,34.7000,34.9500,34.5000,34.7000,109430,ADANIPOWER.BSE,Adani Power Limited
2020-07-15,35.9000,35.9000,34.5500,34.7000,155646,ADANIPOWER.BSE,Adani Power Limited
2020-07-14,34.8500,36.1000,34.3500,35.7000,475896,ADANIPOWER.BSE,Adani Power Limited
2020-07-13,35.3500,35.3500,34.3500,34.7000,239906,ADANIPOWER.BSE,Adani Power Limited
2020-07-10,35.3000,35.5000,34.7000,34.8000,407157,ADANIPOWER.BSE,Adani Power Limited
2020-07-09,35.9500,35.9500,35.5000,35.5500,308855,ADANIPOWER.BSE,Adani Power Limited
2020-07-08,36.0000,36.1500,35.6000,35.7500,141883,ADANIPOWER.BSE,Adani Power Limited
2020-07-07,36.3500,36.3500,35.7000,35.9500,217744,ADANIPOWER.BSE,Adani Power Limited
2020-07-06,35.8000,36.5000,35.8000,35.9000,248335,ADANIPOWER.BSE,Adani Power Limited
2020-07-03,35.8500,36.1000,35.7500,35.9000,376975,ADANIPOWER.BSE,Adani Power Limited
2020-07-02,35.6000,36.2500,35.6000,35.8500,204886,ADANIPOWER.BSE,Adani Power Limited
2020-07-01,36.0000,36.1000,35.7500,35.8500,375262,ADANIPOWER.BSE,Adani Power Limited
