date,open,high,low,close,volume,symbol,name
2021-05-17,3060.0000,3077.0000,3035.6500,3069.8000,101499,TCS.BSE,Tata Consultancy Services Limited
2021-05-14,3100.0000,3100.0000,3040.5500,3050.7500,78135,TCS.BSE,Tata Consultancy Services Limited
2021-05-12,3139.0000,3139.0000,3070.5000,3088.5000,65098,TCS.BSE,Tata Consultancy Services Limited
2021-05-11,3130.0000,3130.0000,3092.2000,3123.2000,42943,TCS.BSE,Tata Consultancy Services Limited
2021-05-10,3140.0000,3164.0000,3126.0000,3145.1500,36150,TCS.BSE,Tata Consultancy Services Limited
2021-05-07,3130.0000,3160.0000,3112.1500,3132.0000,90326,TCS.BSE,Tata Consultancy Services Limited
2021-05-06,3108.0000,3134.2500,3074.0000,3111.3000,197177,TCS.BSE,Tata Consultancy Services Limited
2021-05-05,3077.8000,3100.0000,3053.7000,3096.3500,40810,TCS.BSE,Tata Consultancy Services Limited
2021-05-04,3060.0000,3090.0000,3035.2000,3048.9500,71115,TCS.BSE,Tata Consultancy Services Limited
2021-05-03,3034.7000,3057.0000,3004.8000,3037.0000,110455,TCS.BSE,Tata Consultancy Services Limited
2021-04-30,3111.0000,3132.7000,3021.0000,3038.4000,69616,TCS.BSE,Tata Consultancy Services Limited
2021-04-29,3142.0000,3156.3000,3105.4000,3113.2000,62825,TCS.BSE,Tata Consultancy Services Limited
2021-04-28,3143.0000,3150.5000,3112.0000,3123.8000,39238,TCS.BSE,Tata Consultancy Services Limited
2021-04-27,3103.0000,3135.1000,3103.0000,3131.6000,43362,TCS.BSE,Tata Consultancy Services Limited
2021-04-26,3109.8000,3151.9500,3088.1000,3101.1000,96633,TCS.BSE,Tata Consultancy Services Limited
2021-04-23,3105.0000,3119.7500,3092.0000,3109.8000,67236,TCS.BSE,Tata Consultancy Services Limited
2021-04-22,3146.1500,3149.7000,3105.5000,3119.1000,199595,TCS.BSE,Tata Consultancy Services Limited
2021-04-20,3215.0000,3220.0000,3127.0000,3144.1000,108317,TCS.BSE,Tata Consultancy Services Limited
2021-04-19,3193.3000,3193.3000,3135.2000,3163.1000,56293,TCS.BSE,Tata Consultancy Services Limited
2021-04-16,3228.9500,3246.2500,3182.0000,3193.3000,106603,TCS.BSE,Tata Consultancy Services Limited
2021-04-15,3145.0000,3240.5500,3086.2000,3218.9500,673685,TCS.BSE,Tata Consultancy Services Limited
2021-04-13,3230.0000,3230.0000,3074.5500,3105.0000,247729,TCS.BSE,Tata Consultancy Services Limited
2021-04-12,3330.0000,3343.9000,3217.7500,3241.4500,149202,TCS.BSE,Tata Consultancy Services Limited
2021-04-09,3350.0000,3358.8000,3308.7500,3322.2000,98999,TCS.BSE,Tata Consultancy Services Limited
2021-04-08,3267.3500,3334.8500,3267.3500,3316.5000,73583,TCS.BSE,Tata Consultancy Services Limited
2021-04-07,3262.0000,3277.9500,3235.1000,3270.7500,68444,TCS.BSE,Tata Consultancy Services Limited
2021-04-06,3278.0000,3278.0000,3229.9000,3263.8500,105514,TCS.BSE,Tata Consultancy Services Limited
2021-04-05,3171.0000,3262.5500,3151.2500,3239.3000,1005721,TCS.BSE,Tata Consultancy Services Limited
2021-04-01,3190.0000,3215.7000,3146.0000,3165.9000,105274,TCS.BSE,Tata Consultancy Services Limited
2021-03-31,3155.0000,3205.0000,3131.6500,3177.6000,192113,TCS.BSE,Tata Consultancy Services Limited
2021-03-30,3080.0000,3188.0000,3059.8500,3159.9500,216943,TCS.BSE,Tata Consultancy Services Limited
2021-03-26,3083.0000,3118.0000,3044.0000,3068.1500,112808,TCS.BSE,Tata Consultancy Services Limited
2021-03-25,3120.9500,3129.7000,3051.0000,3068.0500,50991,TCS.BSE,Tata Consultancy Services Limited
2021-03-24,3125.0000,3151.7000,3111.5000,3120.9500,49838,TCS.BSE,Tata Consultancy Services Limited
2021-03-23,3139.7500,3168.5000,3124.0000,3142.0500,64888,TCS.BSE,Tata Consultancy Services Limited
2021-03-22,3060.0000,3139.0000,3018.0500,3129.6000,136270,TCS.BSE,Tata Consultancy Services Limited
2021-03-19,3032.0000,3098.0000,3004.4500,3063.2500,202074,TCS.BSE,Tata Consultancy Services Limited
2021-03-18,3122.0000,3145.0000,2986.3000,3036.8000,94103,TCS.BSE,Tata Consultancy Services Limited
2021-03-17,3108.0000,3156.7500,3086.0000,3112.7000,263394,TCS.BSE,Tata Consultancy Services Limited
2021-03-16,3064.8500,3139.9000,3063.0000,3108.7000,294600,TCS.BSE,Tata Consultancy Services Limited
2021-03-15,3054.0000,3098.9000,3043.0000,3066.3500,53492,TCS.BSE,Tata Consultancy Services Limited
2021-03-12,3075.0000,3115.6500,3042.0500,3056.9000,133299,TCS.BSE,Tata Consultancy Services Limited
2021-03-10,3080.2000,3092.0000,3060.1000,3071.9500,83120,TCS.BSE,Tata Consultancy Services Limited
2021-03-09,3008.0500,3066.9000,2993.0000,3049.9500,85833,TCS.BSE,Tata Consultancy Services Limited
2021-03-08,3039.0000,3039.0000,2996.0000,3007.2000,39194,TCS.BSE,Tata Consultancy Services Limited
2021-03-05,3020.0000,3063.4500,2997.3500,3007.0000,63785,TCS.BSE,Tata Consultancy Services Limited
2021-03-04,3030.0000,3081.5500,3019.9000,3047.7000,371283,TCS.BSE,Tata Consultancy Services Limited
2021-03-03,3030.0000,3063.4500,2996.5000,3058.6500,206125,TCS.BSE,Tata Consultancy Services Limited
2021-03-02,2970.0000,3025.4000,2946.1500,3010.5500,168724,TCS.BSE,Tata Consultancy Services Limited
2021-03-01,2930.0000,2964.9500,2900.0000,2926.2000,210795,TCS.BSE,Tata Consultancy Services Limited
2021-02-26,2968.5000,2971.9000,2881.3500,2896.0500,202274,TCS.BSE,Tata Consultancy Services Limited
2021-02-25,2980.0000,3029.4500,2969.1000,2992.9000,497914,TCS.BSE,Tata Consultancy Services Limited
2021-02-24,2980.2000,3002.2500,2701.0000,2951.4000,720041,TCS.BSE,Tata Consultancy Services Limited
2021-02-23,2971.6000,3027.9000,2970.0000,2980.0000,140264,TCS.BSE,Tata Consultancy Services Limited
2021-02-22,3090.0000,3090.0000,2945.5000,2958.7500,233886,TCS.BSE,Tata Consultancy Services Limited
2021-02-19,3057.5500,3085.8500,3017.5500,3072.1000,129152,TCS.BSE,Tata Consultancy Services Limited
2021-02-18,3073.0000,3098.7500,3032.0000,3057.5500,175502,TCS.BSE,Tata Consultancy Services Limited
2021-02-17,3109.0000,3131.9500,3047.0000,3073.5000,140215,TCS.BSE,Tata Consultancy Services Limited
2021-02-16,3158.9000,3166.2500,3100.2500,3109.3000,136791,TCS.BSE,Tata Consultancy Services Limited
2021-02-15,3206.0000,3206.0000,3131.0000,3139.9500,104489,TCS.BSE,Tata Consultancy Services Limited
2021-02-12,3197.0000,3245.8000,3183.4000,3191.1500,64320,TCS.BSE,Tata Consultancy Services Limited
2021-02-11,3223.0000,3223.0000,3186.0000,3205.8500,38475,TCS.BSE,Tata Consultancy Services Limited
2021-02-10,3177.0000,3219.3000,3158.9500,3210.9500,61444,TCS.BSE,Tata Consultancy Services Limited
2021-02-09,3200.0000,3245.1500,3165.0500,3175.8000,123700,TCS.BSE,Tata Consultancy Services Limited
2021-02-08,3185.2000,3224.9500,3155.5000,3215.1500,132081,TCS.BSE,Tata Consultancy Services Limited
2021-02-05,3191.1000,3200.0000,3129.5000,3158.0500,69573,TCS.BSE,Tata Consultancy Services Limited
2021-02-04,3206.0000,3233.9500,3177.0000,3187.3000,434127,TCS.BSE,Tata Consultancy Services Limited
2021-02-03,3207.0000,3235.1500,3164.6000,3199.1000,101798,TCS.BSE,Tata Consultancy Services Limited
2021-02-02,3161.0000,3224.5500,3154.5000,3203.0000,115905,TCS.BSE,Tata Consultancy Services Limited
2021-02-01,3104.0000,3165.0000,3045.1000,3140.7000,158508,TCS.BSE,Tata Consultancy Services Limited
2021-01-29,3206.0000,3215.0000,3100.5000,3112.9000,96018,TCS.BSE,Tata Consultancy Services Limited
2021-01-28,3240.0000,3272.7000,3183.9500,3199.4500,555279,TCS.BSE,Tata Consultancy Services Limited
2021-01-27,3300.0000,3305.3000,3227.1500,3261.0500,586936,TCS.BSE,Tata Consultancy Services Limited
2021-01-25,3295.0000,3345.2500,3277.7000,3290.2000,107916,TCS.BSE,Tata Consultancy Services Limited
2021-01-22,3249.1000,3323.9000,3249.0500,3303.4000,316515,TCS.BSE,Tata Consultancy Services Limited
2021-01-21,3308.0000,3310.0000,3262.0000,3274.8000,85349,TCS.BSE,Tata Consultancy Services Limited
2021-01-20,3265.0000,3327.0000,3265.0000,3308.2000,1574806,TCS.BSE,Tata Consultancy Services Limited
2021-01-19,3229.0000,3279.0000,3229.0000,3265.1500,94206,TCS.BSE,Tata Consultancy Services Limited
2021-01-18,3249.0000,3255.5000,3186.6000,3220.8000,167704,TCS.BSE,Tata Consultancy Services Limited
2021-01-15,3244.3500,3273.8500,3210.1000,3233.6000,162323,TCS.BSE,Tata Consultancy Services Limited
2021-01-14,3164.0000,3267.0000,3120.0000,3250.1500,531550,TCS.BSE,Tata Consultancy Services Limited
2021-01-13,3179.9500,3179.9500,3127.1000,3158.8000,653157,TCS.BSE,Tata Consultancy Services Limited
2021-01-12,3179.9500,3208.1000,3150.9500,3172.8500,132445,TCS.BSE,Tata Consultancy Services Limited
2021-01-11,3215.0000,3224.0000,3147.4500,3175.0500,253600,TCS.BSE,Tata Consultancy Services Limited
2021-01-08,3085.2000,3127.5500,3061.8000,3120.3500,210057,TCS.BSE,Tata Consultancy Services Limited
2021-01-07,3075.0000,3079.8000,3001.0000,3032.7000,160557,TCS.BSE,Tata Consultancy Services Limited
2021-01-06,3102.1500,3114.4500,3037.8000,3052.9500,118089,TCS.BSE,Tata Consultancy Services Limited
2021-01-05,3044.1000,3112.7500,3040.0000,3092.3000,188379,TCS.BSE,Tata Consultancy Services Limited
2021-01-04,2950.0000,3050.0000,2942.0000,3039.2500,208783,TCS.BSE,Tata Consultancy Services Limited
2021-01-01,2879.0000,2939.9000,2877.3000,2928.2000,152353,TCS.BSE,Tata Consultancy Services Limited
2020-12-31,2902.0000,2906.0500,2845.0000,2870.2000,834286,TCS.BSE,Tata Consultancy Services Limited
2020-12-30,2937.0000,2947.0000,2904.0000,2908.8500,175469,TCS.BSE,Tata Consultancy Services Limited
2020-12-29,2928.2500,2951.9000,2924.2000,2930.6500,47486,TCS.BSE,Tata Consultancy Services Limited
2020-12-28,2912.8500,2949.9000,2902.3000,2928.2500,80008,TCS.BSE,Tata Consultancy Services Limited
2020-12-24,2914.8500,2921.9500,2884.0000,2908.4500,63577,TCS.BSE,Tata Consultancy Services Limited
2020-12-23,2889.0000,2918.0000,2866.0500,2907.2000,84950,TCS.BSE,Tata Consultancy Services Limited
2020-12-22,2830.0000,2883.1000,2819.0000,2870.8000,90096,TCS.BSE,Tata Consultancy Services Limited
2020-12-21,2865.0000,2888.5500,2782.9000,2818.7500,181011,TCS.BSE,Tata Consultancy Services Limited
2020-12-18,2861.0000,2898.0000,2847.0000,2862.6000,155614,TCS.BSE,Tata Consultancy Services Limited
2020-12-17,2813.9500,2849.0000,2805.5500,2837.9000,74645,TCS.BSE,Tata Consultancy Services Limited
2020-12-16,2775.0000,2819.7500,2761.2000,2813.2500,71532,TCS.BSE,Tata Consultancy Services Limited
2020-12-15,2790.0000,2795.0000,2756.0000,2761.2000,108436,TCS.BSE,Tata Consultancy Services Limited
2020-12-14,2800.1000,2806.2000,2757.0000,2796.5000,57915,TCS.BSE,Tata Consultancy Services Limited
2020-12-11,2795.0000,2807.0000,2765.0000,2783.4500,55137,TCS.BSE,Tata Consultancy Services Limited
2020-12-10,2820.0000,2824.6500,2780.1500,2784.1500,50596,TCS.BSE,Tata Consultancy Services Limited
2020-12-09,2818.0000,2840.0000,2793.8500,2809.8000,108846,TCS.BSE,Tata Consultancy Services Limited
2020-12-08,2745.0000,2804.8500,2733.0000,2796.4000,97986,TCS.BSE,Tata Consultancy Services Limited
2020-12-07,2719.0000,2743.0000,2706.3000,2736.0000,44595,TCS.BSE,Tata Consultancy Services Limited
2020-12-04,2706.0000,2738.0500,2700.0000,2726.0000,67094,TCS.BSE,Tata Consultancy Services Limited
2020-12-03,2768.5500,2768.8000,2702.3000,2708.4500,392788,TCS.BSE,Tata Consultancy Services Limited
2020-12-02,2720.0000,2753.7000,2702.2500,2749.1500,103473,TCS.BSE,Tata Consultancy Services Limited
2020-12-01,2680.0000,2735.0000,2625.1000,2726.9500,90136,TCS.BSE,Tata Consultancy Services Limited
2020-11-27,2700.0000,2717.9500,2670.0000,2679.1500,110671,TCS.BSE,Tata Consultancy Services Limited
2020-11-26,2686.6500,2729.9500,2681.0000,2720.8500,60434,TCS.BSE,Tata Consultancy Services Limited
2020-11-25,2727.0000,2730.0000,2688.4000,2700.7000,198420,TCS.BSE,Tata Consultancy Services Limited
2020-11-24,2738.0000,2743.0000,2705.0000,2722.1000,103065,TCS.BSE,Tata Consultancy Services Limited
2020-11-23,2685.0000,2730.0000,2666.0000,2724.0000,129100,TCS.BSE,Tata Consultancy Services Limited
2020-11-20,2655.0000,2675.0000,2628.2500,2659.6000,146090,TCS.BSE,Tata Consultancy Services Limited
2020-11-19,2630.0000,2678.6000,2630.0000,2637.0500,114908,TCS.BSE,Tata Consultancy Services Limited
2020-11-18,2665.0000,2665.0000,2608.0500,2625.9000,139122,TCS.BSE,Tata Consultancy Services Limited
2020-11-17,2685.0000,2690.0000,2650.3500,2666.2000,87495,TCS.BSE,Tata Consultancy Services Limited
2020-11-13,2656.0000,2663.9500,2636.4500,2657.3000,436036,TCS.BSE,Tata Consultancy Services Limited
2020-11-12,2687.0000,2711.6500,2662.5500,2670.7000,75051,TCS.BSE,Tata Consultancy Services Limited
2020-11-11,2645.3000,2691.8500,2644.2500,2688.5500,179045,TCS.BSE,Tata Consultancy Services Limited
2020-11-10,2725.0000,2725.0000,2640.0000,2649.9500,182867,TCS.BSE,Tata Consultancy Services Limited
2020-11-09,2738.2500,2743.8000,2695.0500,2725.9000,124207,TCS.BSE,Tata Consultancy Services Limited
2020-11-06,2695.0000,2713.3500,2681.7000,2708.2500,86947,TCS.BSE,Tata Consultancy Services Limited
2020-11-05,2681.0000,2709.7500,2667.4000,2687.2500,114531,TCS.BSE,Tata Consultancy Services Limited
2020-11-04,2625.0000,2720.4500,2615.0000,2653.2500,129239,TCS.BSE,Tata Consultancy Services Limited
2020-11-03,2604.7000,2664.7500,2602.0000,2632.6500,66138,TCS.BSE,Tata Consultancy Services Limited
2020-11-02,2665.0000,2665.0000,2600.0000,2603.8500,106105,TCS.BSE,Tata Consultancy Services Limited
2020-10-30,2639.0000,2673.9500,2621.6500,2664.8500,77960,TCS.BSE,Tata Consultancy Services Limited
2020-10-29,2605.0000,2654.4500,2601.0000,2633.7000,86748,TCS.BSE,Tata Consultancy Services Limited
2020-10-28,2653.0000,2656.3500,2607.2000,2621.7500,471923,TCS.BSE,Tata Consultancy Services Limited
2020-10-27,2696.8500,2717.0000,2625.0000,2631.4500,86794,TCS.BSE,Tata Consultancy Services Limited
2020-10-26,2695.0000,2709.8000,2671.7000,2687.6500,72725,TCS.BSE,Tata Consultancy Services Limited
2020-10-23,2684.0000,2706.0500,2670.5500,2686.4500,69850,TCS.BSE,Tata Consultancy Services Limited
2020-10-22,2666.8000,2687.2500,2638.5500,2670.8000,151372,TCS.BSE,Tata Consultancy Services Limited
2020-10-21,2739.0000,2749.6000,2663.1000,2675.4500,109319,TCS.BSE,Tata Consultancy Services Limited
2020-10-20,2722.0000,2760.0000,2720.0000,2738.4000,56441,TCS.BSE,Tata Consultancy Services Limited
2020-10-19,2777.0000,2777.0000,2706.6000,2711.4500,90310,TCS.BSE,Tata Consultancy Services Limited
2020-10-16,2751.0000,2771.2000,2733.4500,2762.5000,64823,TCS.BSE,Tata Consultancy Services Limited
2020-10-15,2810.1000,2827.0000,2727.0000,2738.7000,589029,TCS.BSE,Tata Consultancy Services Limited
2020-10-14,2840.1500,2840.1500,2788.9500,2809.8000,86667,TCS.BSE,Tata Consultancy Services Limited
2020-10-13,2845.0000,2855.0000,2813.2500,2825.6500,149828,TCS.BSE,Tata Consultancy Services Limited
2020-10-12,2818.9000,2853.6500,2802.0000,2831.2000,191337,TCS.BSE,Tata Consultancy Services Limited
2020-10-09,2823.0000,2828.7500,2781.0000,2814.9500,186388,TCS.BSE,Tata Consultancy Services Limited
2020-10-08,2825.0000,2885.0000,2800.0000,2824.8000,692625,TCS.BSE,Tata Consultancy Services Limited
2020-10-07,2738.0000,2769.0000,2703.0000,2737.4000,277896,TCS.BSE,Tata Consultancy Services Limited
2020-10-06,2736.0000,2736.0000,2649.3500,2716.1500,330035,TCS.BSE,Tata Consultancy Services Limited
2020-10-05,2610.0000,2727.0000,2604.0000,2706.8500,473381,TCS.BSE,Tata Consultancy Services Limited
2020-10-01,2509.8000,2539.0000,2492.0000,2522.7500,55334,TCS.BSE,Tata Consultancy Services Limited
2020-09-30,2495.0000,2505.0500,2459.2500,2491.5000,438317,TCS.BSE,Tata Consultancy Services Limited
2020-09-29,2439.0000,2512.0000,2434.0000,2487.2500,192086,TCS.BSE,Tata Consultancy Services Limited
2020-09-28,2435.0000,2442.8000,2365.8500,2425.3500,158816,TCS.BSE,Tata Consultancy Services Limited
2020-09-25,2370.0000,2439.8000,2350.0500,2422.3000,236610,TCS.BSE,Tata Consultancy Services Limited
2020-09-24,2450.0000,2450.0000,2302.5000,2331.5000,189137,TCS.BSE,Tata Consultancy Services Limited
2020-09-23,2510.0000,2517.0000,2410.0000,2467.1500,238132,TCS.BSE,Tata Consultancy Services Limited
2020-09-22,2484.8000,2554.0000,2458.4500,2523.5500,264321,TCS.BSE,Tata Consultancy Services Limited
2020-09-21,2460.0000,2505.0000,2453.6000,2464.6000,127699,TCS.BSE,Tata Consultancy Services Limited
2020-09-18,2480.0000,2501.0000,2435.7500,2450.7500,57975,TCS.BSE,Tata Consultancy Services Limited
2020-09-17,2487.0000,2495.0000,2452.6000,2460.0500,83371,TCS.BSE,Tata Consultancy Services Limited
2020-09-16,2490.0000,2507.1000,2478.5000,2502.6500,100286,TCS.BSE,Tata Consultancy Services Limited
2020-09-15,2487.5000,2538.0000,2459.9000,2490.2500,437465,TCS.BSE,Tata Consultancy Services Limited
2020-09-14,2377.0000,2504.2000,2377.0000,2492.3000,191774,TCS.BSE,Tata Consultancy Services Limited
2020-09-11,2348.0000,2382.6500,2331.0000,2373.7000,174945,TCS.BSE,Tata Consultancy Services Limited
2020-09-10,2329.0000,2348.9000,2324.8500,2331.6000,79509,TCS.BSE,Tata Consultancy Services Limited
2020-09-09,2325.0000,2359.1500,2320.0000,2323.7500,101324,TCS.BSE,Tata Consultancy Services Limited
2020-09-08,2330.5000,2389.5000,2326.6000,2348.9500,251949,TCS.BSE,Tata Consultancy Services Limited
2020-09-07,2288.0000,2342.0000,2283.0000,2327.4000,182399,TCS.BSE,Tata Consultancy Services Limited
2020-09-04,2242.0000,2323.5000,2242.0000,2289.7500,153313,TCS.BSE,Tata Consultancy Services Limited
2020-09-03,2265.1000,2323.8000,2265.1000,2299.5500,109805,TCS.BSE,Tata Consultancy Services Limited
2020-09-02,2249.0000,2268.3500,2242.0000,2264.8000,408776,TCS.BSE,Tata Consultancy Services Limited
2020-09-01,2265.0000,2278.1000,2241.5000,2245.3000,54703,TCS.BSE,Tata Consultancy Services Limited
2020-08-31,2241.0000,2275.8500,2228.3000,2256.3500,121315,TCS.BSE,Tata Consultancy Services Limited
2020-08-28,2265.0000,2280.0000,2234.5000,2237.1000,75463,TCS.BSE,Tata Consultancy Services Limited
2020-08-27,2261.0500,2287.0000,2242.3500,2247.9000,134823,TCS.BSE,Tata Consultancy Services Limited
2020-08-26,2245.0000,2260.0000,2217.0500,2254.6500,76925,TCS.BSE,Tata Consultancy Services Limited
2020-08-25,2250.0000,2250.0000,2235.0000,2242.2500,44505,TCS.BSE,Tata Consultancy Services Limited
2020-08-24,2248.0000,2259.1500,2230.0000,2247.9500,69290,TCS.BSE,Tata Consultancy Services Limited
2020-08-21,2254.0000,2270.3000,2242.0000,2248.2000,54539,TCS.BSE,Tata Consultancy Services Limited
2020-08-20,2257.0000,2276.0000,2240.0000,2252.0000,137977,TCS.BSE,Tata Consultancy Services Limited
2020-08-19,2273.9000,2283.9500,2253.0000,2256.2500,70011,TCS.BSE,Tata Consultancy Services Limited
2020-08-18,2264.8000,2288.5000,2250.0000,2269.4000,63828,TCS.BSE,Tata Consultancy Services Limited
2020-08-17,2255.0000,2268.8500,2239.0000,2252.0500,98833,TCS.BSE,Tata Consultancy Services Limited
2020-08-14,2274.4000,2281.2500,2233.1500,2242.4500,98443,TCS.BSE,Tata Consultancy Services Limited
2020-08-13,2277.5000,2299.4500,2250.5000,2255.5000,64899,TCS.BSE,Tata Consultancy Services Limited
2020-08-12,2281.0000,2303.5000,2247.2000,2256.7000,98143,TCS.BSE,Tata Consultancy Services Limited
2020-08-11,2285.0000,2312.4000,2276.1000,2279.2500,53937,TCS.BSE,Tata Consultancy Services Limited
2020-08-10,2310.0000,2324.3500,2275.6500,2281.6000,50885,TCS.BSE,Tata Consultancy Services Limited
2020-08-07,2318.9000,2327.0000,2287.8000,2294.9500,149776,TCS.BSE,Tata Consultancy Services Limited
2020-08-06,2271.1000,2317.7500,2264.3500,2307.7000,136621,TCS.BSE,Tata Consultancy Services Limited
2020-08-05,2264.9500,2299.9500,2253.3000,2258.8000,227082,TCS.BSE,Tata Consultancy Services Limited
2020-08-04,2260.0000,2269.3000,2226.0000,2249.1500,98064,TCS.BSE,Tata Consultancy Services Limited
2020-08-03,2299.0000,2302.4500,2232.0000,2251.3000,216125,TCS.BSE,Tata Consultancy Services Limited
2020-07-31,2300.5000,2335.0000,2258.5000,2282.4500,115665,TCS.BSE,Tata Consultancy Services Limited
2020-07-30,2292.0000,2357.1500,2273.6500,2277.9500,209369,TCS.BSE,Tata Consultancy Services Limited
2020-07-29,2292.0000,2342.0000,2247.0000,2275.0500,173540,TCS.BSE,Tata Consultancy Services Limited
2020-07-28,2214.0000,2320.0000,2214.0000,2309.2000,345610,TCS.BSE,Tata Consultancy Services Limited
2020-07-27,2160.0000,2215.0000,2160.0000,2205.8000,110937,TCS.BSE,Tata Consultancy Services Limited
2020-07-24,2158.8000,2162.1000,2125.8500,2157.0500,106972,TCS.BSE,Tata Consultancy Services Limited
