date,open,high,low,close,volume,symbol,name
2021-01-20,1318.6000,1348.2000,1318.6000,1339.4500,376961,INFY.BSE,Infosys Limited
2021-01-19,1315.0000,1331.3000,1312.8000,1317.0500,189274,INFY.BSE,Infosys Limited
2021-01-18,1340.0000,1340.0000,1306.3500,1311.6500,504205,INFY.BSE,Infosys Limited
2021-01-15,1370.0000,1370.0000,1341.7500,1345.1000,1650161,INFY.BSE,Infosys Limited
2021-01-14,1360.0000,1384.5000,1318.0500,1370.6000,2734302,INFY.BSE,Infosys Limited
2021-01-13,1379.8000,1392.7000,1360.0000,1387.7000,993426,INFY.BSE,Infosys Limited
2021-01-12,1383.7000,1383.7000,1360.2000,1371.8500,350455,INFY.BSE,Infosys Limited
2021-01-11,1340.0000,1382.6500,1340.0000,1376.1000,664987,INFY.BSE,Infosys Limited
2021-01-08,1280.0000,1316.4500,1278.6500,1311.8000,2945503,INFY.BSE,Infosys Limited
2021-01-07,1298.0000,1298.0000,1255.6000,1261.9500,354360,INFY.BSE,Infosys Limited
2021-01-06,1296.2500,1302.5000,1268.5000,1281.6000,357102,INFY.BSE,Infosys Limited
2021-01-05,1287.0000,1299.0000,1274.4000,1293.5000,424938,INFY.BSE,Infosys Limited
2021-01-04,1271.7500,1290.3500,1261.5000,1288.5500,329658,INFY.BSE,Infosys Limited
2021-01-01,1258.9500,1265.3000,1255.0000,1260.4000,246094,INFY.BSE,Infosys Limited
2020-12-31,1244.9000,1258.1500,1239.0000,1255.8500,157186,INFY.BSE,Infosys Limited
2020-12-30,1252.9000,1253.9000,1238.5500,1246.2000,139790,INFY.BSE,Infosys Limited
2020-12-29,1237.0000,1254.5000,1236.5500,1250.1500,241078,INFY.BSE,Infosys Limited
2020-12-28,1237.3500,1248.0000,1236.1500,1240.1000,252593,INFY.BSE,Infosys Limited
2020-12-24,1265.0000,1265.0000,1226.1000,1236.3500,503008,INFY.BSE,Infosys Limited
2020-12-23,1242.9500,1259.0000,1231.0000,1252.9500,1049211,INFY.BSE,Infosys Limited
2020-12-22,1178.0000,1224.0000,1176.3000,1220.7500,541344,INFY.BSE,Infosys Limited
2020-12-21,1189.9000,1209.5000,1152.1000,1176.3000,642680,INFY.BSE,Infosys Limited
2020-12-18,1182.0000,1194.9500,1175.4500,1189.7500,739106,INFY.BSE,Infosys Limited
2020-12-17,1166.3500,1168.5000,1156.5000,1159.1000,257415,INFY.BSE,Infosys Limited
2020-12-16,1162.0500,1168.9000,1154.3000,1165.7500,316800,INFY.BSE,Infosys Limited
2020-12-15,1158.5000,1163.7000,1152.1000,1154.4000,233677,INFY.BSE,Infosys Limited
2020-12-14,1167.9500,1171.6000,1148.5000,1164.5500,267081,INFY.BSE,Infosys Limited
2020-12-11,1168.0000,1171.9500,1156.2500,1163.0500,401646,INFY.BSE,Infosys Limited
2020-12-10,1163.7000,1171.4500,1151.4500,1167.5000,380940,INFY.BSE,Infosys Limited
2020-12-09,1167.1500,1179.0000,1157.3000,1175.1500,490595,INFY.BSE,Infosys Limited
2020-12-08,1144.4000,1166.7500,1144.4000,1153.8500,793534,INFY.BSE,Infosys Limited
2020-12-07,1144.0000,1151.4000,1136.1500,1144.0500,521440,INFY.BSE,Infosys Limited
2020-12-04,1126.0000,1136.9000,1115.3500,1134.6500,727164,INFY.BSE,Infosys Limited
2020-12-03,1152.1500,1152.1500,1122.5500,1126.5500,2088753,INFY.BSE,Infosys Limited
2020-12-02,1135.0000,1147.2000,1121.1000,1141.0500,212615,INFY.BSE,Infosys Limited
2020-12-01,1105.5500,1139.7000,1105.5500,1137.2500,571933,INFY.BSE,Infosys Limited
2020-11-27,1115.0000,1120.9500,1091.0500,1100.5500,415087,INFY.BSE,Infosys Limited
2020-11-26,1118.0000,1119.0000,1098.6500,1113.6500,411389,INFY.BSE,Infosys Limited
2020-11-25,1139.0000,1140.5000,1111.7000,1116.2000,288915,INFY.BSE,Infosys Limited
2020-11-24,1144.0000,1154.9000,1133.2000,1139.1500,570517,INFY.BSE,Infosys Limited
2020-11-23,1103.2000,1144.5000,1102.3000,1140.2500,745811,INFY.BSE,Infosys Limited
2020-11-20,1105.5000,1108.8500,1091.2000,1103.0500,409116,INFY.BSE,Infosys Limited
2020-11-19,1104.6500,1114.8000,1094.0000,1096.4500,521760,INFY.BSE,Infosys Limited
2020-11-18,1129.0000,1132.1000,1101.4000,1110.6000,398479,INFY.BSE,Infosys Limited
2020-11-17,1138.0000,1144.8000,1112.9000,1123.8500,509096,INFY.BSE,Infosys Limited
2020-11-13,1119.8500,1132.2000,1117.0000,1123.9000,1718928,INFY.BSE,Infosys Limited
2020-11-12,1124.0000,1141.9500,1113.9500,1117.7500,461356,INFY.BSE,Infosys Limited
2020-11-11,1098.0000,1125.7500,1087.6000,1122.6000,494793,INFY.BSE,Infosys Limited
2020-11-10,1129.9500,1129.9500,1078.3500,1090.9500,717732,INFY.BSE,Infosys Limited
2020-11-09,1125.0000,1145.9000,1121.8500,1136.2000,773483,INFY.BSE,Infosys Limited
2020-11-06,1108.0000,1121.4500,1092.0000,1113.4000,229578,INFY.BSE,Infosys Limited
2020-11-05,1112.0000,1123.3500,1099.0000,1103.9000,429175,INFY.BSE,Infosys Limited
2020-11-04,1066.0000,1116.2000,1066.0000,1094.0000,519308,INFY.BSE,Infosys Limited
2020-11-03,1077.0000,1079.3500,1057.7500,1061.9500,351609,INFY.BSE,Infosys Limited
2020-11-02,1070.0000,1079.9500,1051.0000,1072.0000,562312,INFY.BSE,Infosys Limited
2020-10-30,1070.0000,1083.5000,1052.5000,1060.6000,253115,INFY.BSE,Infosys Limited
2020-10-29,1060.2000,1081.9000,1060.2000,1074.8000,287736,INFY.BSE,Infosys Limited
2020-10-28,1100.0000,1104.4500,1069.6000,1076.6000,1763704,INFY.BSE,Infosys Limited
2020-10-27,1107.0000,1109.5500,1077.4500,1092.1500,345937,INFY.BSE,Infosys Limited
2020-10-26,1121.0000,1129.3000,1103.7000,1112.1000,312283,INFY.BSE,Infosys Limited
2020-10-23,1134.4500,1134.4500,1120.0000,1122.0000,309881,INFY.BSE,Infosys Limited
2020-10-22,1146.0000,1158.0000,1123.7500,1130.1500,443767,INFY.BSE,Infosys Limited
2020-10-21,1142.0000,1153.9000,1135.0000,1148.3000,550482,INFY.BSE,Infosys Limited
2020-10-20,1119.8500,1144.7000,1115.0000,1137.0500,223438,INFY.BSE,Infosys Limited
2020-10-19,1133.6000,1138.7500,1115.7500,1125.5500,558876,INFY.BSE,Infosys Limited
2020-10-16,1112.0000,1135.8500,1097.1000,1127.6000,698563,INFY.BSE,Infosys Limited
2020-10-15,1184.0000,1185.0000,1093.0000,1108.0000,2663595,INFY.BSE,Infosys Limited
2020-10-14,1164.7000,1164.7000,1130.3500,1136.1000,712741,INFY.BSE,Infosys Limited
2020-10-13,1135.0000,1165.8500,1135.0000,1158.0000,727265,INFY.BSE,Infosys Limited
2020-10-12,1120.0000,1139.8000,1112.2500,1132.3000,547139,INFY.BSE,Infosys Limited
2020-10-09,1099.0000,1113.6500,1088.5000,1107.5500,506728,INFY.BSE,Infosys Limited
2020-10-08,1089.0000,1123.9500,1088.1000,1094.0000,785656,INFY.BSE,Infosys Limited
2020-10-07,1045.0000,1072.0000,1038.0500,1066.5500,447696,INFY.BSE,Infosys Limited
2020-10-06,1054.1000,1059.8500,1031.8000,1055.7500,458018,INFY.BSE,Infosys Limited
2020-10-05,1019.4500,1054.6000,1019.0000,1048.2000,784200,INFY.BSE,Infosys Limited
2020-10-01,1016.0000,1025.8500,1011.9000,1017.7000,127324,INFY.BSE,Infosys Limited
2020-09-30,1012.2500,1023.9000,1004.7500,1008.0000,1626056,INFY.BSE,Infosys Limited
2020-09-29,1018.9500,1028.0000,1004.2000,1010.2500,261440,INFY.BSE,Infosys Limited
2020-09-28,1014.9000,1016.3000,998.5000,1009.5000,207259,INFY.BSE,Infosys Limited
2020-09-25,985.0000,1014.0500,976.9000,1011.0500,316411,INFY.BSE,Infosys Limited
2020-09-24,1008.0000,1008.0000,970.1500,975.3500,283773,INFY.BSE,Infosys Limited
2020-09-23,1016.3500,1037.1000,1001.5500,1019.6500,474419,INFY.BSE,Infosys Limited
2020-09-22,1010.4000,1022.4000,991.5000,1007.2000,466321,INFY.BSE,Infosys Limited
2020-09-21,1000.0000,1030.8000,1000.0000,1009.3000,478960,INFY.BSE,Infosys Limited
2020-09-18,1015.9500,1018.6000,999.0000,1002.5500,358949,INFY.BSE,Infosys Limited
2020-09-17,996.0000,1020.6000,994.6500,1010.6500,370943,INFY.BSE,Infosys Limited
2020-09-16,990.9500,1006.0000,982.3000,1001.0500,1413638,INFY.BSE,Infosys Limited
2020-09-15,979.9500,994.0000,972.0000,981.9000,232236,INFY.BSE,Infosys Limited
2020-09-14,949.5000,991.0500,948.8500,977.9500,652772,INFY.BSE,Infosys Limited
2020-09-11,936.0000,953.8500,931.2000,945.4000,151955,INFY.BSE,Infosys Limited
2020-09-10,935.9000,941.5000,925.2000,939.9500,229230,INFY.BSE,Infosys Limited
2020-09-09,930.0000,945.7000,926.0000,928.3000,346359,INFY.BSE,Infosys Limited
2020-09-08,929.7000,951.8000,926.4500,940.0500,296135,INFY.BSE,Infosys Limited
2020-09-07,919.2500,927.5000,913.7000,924.6500,177849,INFY.BSE,Infosys Limited
2020-09-04,921.5000,929.5000,915.5500,919.2500,165556,INFY.BSE,Infosys Limited
2020-09-03,925.7500,949.1500,924.0000,935.4000,326429,INFY.BSE,Infosys Limited
2020-09-02,917.9000,926.1000,914.3000,924.0500,1627215,INFY.BSE,Infosys Limited
2020-09-01,925.0000,935.0000,912.6000,914.3000,131881,INFY.BSE,Infosys Limited
2020-08-31,935.0000,950.3000,915.7500,928.5000,242821,INFY.BSE,Infosys Limited
2020-08-28,950.1000,951.9000,933.1000,934.8500,146816,INFY.BSE,Infosys Limited
2020-08-27,960.0000,960.5500,945.1000,946.4000,321931,INFY.BSE,Infosys Limited
2020-08-26,938.5500,954.0000,938.5500,950.8000,328950,INFY.BSE,Infosys Limited
2020-08-25,946.4500,948.5000,934.1000,938.3500,221870,INFY.BSE,Infosys Limited
2020-08-24,949.8500,951.9500,939.5500,947.2000,298417,INFY.BSE,Infosys Limited
2020-08-21,960.1000,963.0000,946.7000,948.8500,96628,INFY.BSE,Infosys Limited
2020-08-20,959.0000,965.0000,951.2500,955.0500,105929,INFY.BSE,Infosys Limited
2020-08-19,970.0000,971.7000,958.0000,959.3000,117800,INFY.BSE,Infosys Limited
2020-08-18,961.8000,969.0000,958.7500,967.1500,108582,INFY.BSE,Infosys Limited
2020-08-17,953.5000,972.4500,953.5000,957.5000,541115,INFY.BSE,Infosys Limited
2020-08-14,955.0000,963.0000,952.0000,953.5000,484478,INFY.BSE,Infosys Limited
2020-08-13,955.3500,968.0000,948.8000,951.2500,265916,INFY.BSE,Infosys Limited
2020-08-12,950.5000,958.7500,942.3000,955.3500,277192,INFY.BSE,Infosys Limited
2020-08-11,951.9500,961.9500,946.3500,948.2000,504482,INFY.BSE,Infosys Limited
2020-08-10,950.7500,956.6500,945.6000,951.1000,541207,INFY.BSE,Infosys Limited
2020-08-07,970.8500,970.8500,949.0000,950.7500,440768,INFY.BSE,Infosys Limited
2020-08-06,950.0000,974.5500,942.7500,969.2000,585867,INFY.BSE,Infosys Limited
2020-08-05,950.2500,960.6500,938.5000,944.6000,533690,INFY.BSE,Infosys Limited
2020-08-04,959.7000,970.0000,941.0500,950.1000,353882,INFY.BSE,Infosys Limited
2020-08-03,962.8000,965.0000,947.7500,957.3500,292771,INFY.BSE,Infosys Limited
2020-07-31,965.0000,986.0000,953.4000,966.2500,685429,INFY.BSE,Infosys Limited
2020-07-30,960.0000,972.5000,958.6500,961.8500,569279,INFY.BSE,Infosys Limited
2020-07-29,953.4500,959.6000,943.7500,953.8500,519229,INFY.BSE,Infosys Limited
2020-07-28,947.9500,967.2000,941.9000,962.7500,652792,INFY.BSE,Infosys Limited
2020-07-27,922.4500,952.4500,918.6000,947.9500,548113,INFY.BSE,Infosys Limited
2020-07-24,904.7000,925.3500,903.9500,922.6000,845525,INFY.BSE,Infosys Limited
2020-07-23,916.0000,916.5500,900.6500,908.8500,790412,INFY.BSE,Infosys Limited
2020-07-22,940.0000,940.0000,911.5500,919.4000,481341,INFY.BSE,Infosys Limited
2020-07-21,945.9000,949.4000,929.3500,936.7000,858147,INFY.BSE,Infosys Limited
2020-07-20,904.0000,945.0000,904.0000,933.5500,797602,INFY.BSE,Infosys Limited
2020-07-17,911.0000,920.0000,892.2000,904.0000,1728207,INFY.BSE,Infosys Limited
2020-07-16,900.0000,952.0000,890.0000,910.9000,3327650,INFY.BSE,Infosys Limited
2020-07-15,796.9000,848.0000,795.3500,831.4500,1272970,INFY.BSE,Infosys Limited
2020-07-14,795.6500,806.3000,781.4500,783.2000,367334,INFY.BSE,Infosys Limited
2020-07-13,790.0000,804.9000,787.5500,796.7000,275987,INFY.BSE,Infosys Limited
2020-07-10,772.0000,789.3500,772.0000,781.8000,220696,INFY.BSE,Infosys Limited
2020-07-09,778.0000,789.8500,775.1000,781.5500,186954,INFY.BSE,Infosys Limited
2020-07-08,786.5000,786.5000,772.7500,774.6000,212793,INFY.BSE,Infosys Limited
2020-07-07,774.0000,796.6500,766.3000,794.4000,564766,INFY.BSE,Infosys Limited
2020-07-06,765.0000,774.9000,762.0000,763.7500,441476,INFY.BSE,Infosys Limited
2020-07-03,756.6000,763.8500,752.5500,762.6000,151985,INFY.BSE,Infosys Limited
2020-07-02,735.8000,765.0500,735.8000,756.3000,534984,INFY.BSE,Infosys Limited
2020-07-01,736.0000,742.0500,730.0000,732.5000,363835,INFY.BSE,Infosys Limited
2020-06-30,734.4000,739.0000,724.5000,735.9000,203743,INFY.BSE,Infosys Limited
2020-06-29,738.7500,744.5500,730.0000,731.4500,327676,INFY.BSE,Infosys Limited
2020-06-26,706.9000,750.9000,706.9000,748.1500,821530,INFY.BSE,Infosys Limited
2020-06-25,705.0000,705.4000,693.0500,699.6000,633979,INFY.BSE,Infosys Limited
2020-06-24,719.9500,726.7500,709.5500,714.2000,837006,INFY.BSE,Infosys Limited
2020-06-23,696.8000,724.3000,692.3000,720.4500,388008,INFY.BSE,Infosys Limited
2020-06-22,704.5000,708.5000,700.0000,703.6500,345887,INFY.BSE,Infosys Limited
2020-06-19,713.0000,713.0000,701.1000,705.6500,633929,INFY.BSE,Infosys Limited
2020-06-18,704.0000,716.7000,704.0000,713.8500,375820,INFY.BSE,Infosys Limited
2020-06-17,700.7000,710.2000,698.5000,703.6000,160592,INFY.BSE,Infosys Limited
2020-06-16,701.0000,711.8000,699.1500,700.9500,720249,INFY.BSE,Infosys Limited
2020-06-15,695.0000,704.1500,685.4500,687.2500,288823,INFY.BSE,Infosys Limited
2020-06-12,680.0000,694.8000,675.0500,692.1000,513795,INFY.BSE,Infosys Limited
2020-06-11,713.8500,716.2000,700.4500,703.6000,467025,INFY.BSE,Infosys Limited
2020-06-10,715.0000,719.4000,709.6000,715.8500,214885,INFY.BSE,Infosys Limited
2020-06-09,721.9000,729.4000,715.3000,717.7500,520552,INFY.BSE,Infosys Limited
2020-06-08,708.9500,725.6500,704.4000,720.5500,922283,INFY.BSE,Infosys Limited
2020-06-05,708.0000,711.8500,700.6500,703.7500,268996,INFY.BSE,Infosys Limited
