date,open,high,low,close,volume,symbol,name
2021-06-11,1520.0000,1527.4500,1499.0000,1502.7500,64494,LT.BSE,Larsen & Toubro Limited
2021-06-10,1524.9000,1533.9000,1515.0000,1519.0500,56285,LT.BSE,Larsen & Toubro Limited
2021-06-09,1550.0000,1550.0500,1513.7500,1518.7000,96576,LT.BSE,Larsen & Toubro Limited
2021-06-08,1559.8000,1582.6500,1533.5500,1546.6000,133877,LT.BSE,Larsen & Toubro Limited
2021-06-07,1540.6000,1569.5000,1540.6000,1557.3500,1117658,LT.BSE,Larsen & Toubro Limited
2021-06-04,1518.7000,1547.0000,1515.7000,1537.6000,249202,LT.BSE,Larsen & Toubro Limited
2021-06-03,1466.0500,1514.8000,1466.0500,1510.2500,259321,LT.BSE,Larsen & Toubro Limited
2021-06-02,1473.9500,1474.5500,1455.1000,1471.4500,56879,LT.BSE,Larsen & Toubro Limited
2021-06-01,1469.8500,1492.5000,1464.9500,1474.3000,68518,LT.BSE,Larsen & Toubro Limited
2021-05-31,1477.0000,1478.0000,1457.6000,1465.5500,82225,LT.BSE,Larsen & Toubro Limited
2021-05-28,1485.0000,1499.8000,1473.9000,1477.2000,92443,LT.BSE,Larsen & Toubro Limited
2021-05-27,1479.0000,1485.0000,1462.0000,1482.7500,128786,LT.BSE,Larsen & Toubro Limited
2021-05-26,1460.0000,1475.9500,1452.3000,1472.9000,100142,LT.BSE,Larsen & Toubro Limited
2021-05-25,1455.0000,1458.4500,1442.7500,1450.9000,108038,LT.BSE,Larsen & Toubro Limited
2021-05-24,1419.8000,1458.0000,1413.0000,1443.2500,367277,LT.BSE,Larsen & Toubro Limited
2021-05-21,1408.5000,1424.9000,1407.7500,1418.5500,154748,LT.BSE,Larsen & Toubro Limited
2021-05-20,1402.5500,1426.2000,1402.0000,1409.6500,159900,LT.BSE,Larsen & Toubro Limited
2021-05-19,1417.6500,1434.8000,1400.2000,1403.5000,155714,LT.BSE,Larsen & Toubro Limited
2021-05-18,1403.0000,1421.1500,1396.5500,1417.6500,206785,LT.BSE,Larsen & Toubro Limited
2021-05-17,1431.0000,1441.0500,1368.5000,1386.8500,322723,LT.BSE,Larsen & Toubro Limited
2021-05-14,1396.0000,1423.4500,1374.0500,1415.5000,222767,LT.BSE,Larsen & Toubro Limited
2021-05-12,1383.8000,1424.5000,1378.0000,1384.9500,452335,LT.BSE,Larsen & Toubro Limited
2021-05-11,1380.0000,1399.7500,1377.0000,1383.7000,129544,LT.BSE,Larsen & Toubro Limited
2021-05-10,1350.0000,1399.2500,1350.0000,1395.1000,262439,LT.BSE,Larsen & Toubro Limited
2021-05-07,1346.8000,1359.2000,1338.5500,1342.9000,54508,LT.BSE,Larsen & Toubro Limited
2021-05-06,1341.1500,1356.2000,1336.2500,1339.8500,150093,LT.BSE,Larsen & Toubro Limited
2021-05-05,1335.0000,1346.0000,1324.2000,1338.2000,76027,LT.BSE,Larsen & Toubro Limited
2021-05-04,1345.0000,1348.8000,1331.5000,1337.6500,50173,LT.BSE,Larsen & Toubro Limited
2021-05-03,1336.0000,1351.3000,1320.6500,1342.1500,412197,LT.BSE,Larsen & Toubro Limited
2021-04-30,1355.8000,1364.8500,1337.1000,1340.2000,94414,LT.BSE,Larsen & Toubro Limited
2021-04-29,1382.0000,1389.9000,1354.0000,1358.5000,74703,LT.BSE,Larsen & Toubro Limited
2021-04-28,1380.3500,1399.5000,1370.5000,1375.0500,134996,LT.BSE,Larsen & Toubro Limited
2021-04-27,1338.0000,1388.5500,1337.0000,1380.3500,114464,LT.BSE,Larsen & Toubro Limited
2021-04-26,1322.9000,1341.9500,1322.9000,1335.8500,53273,LT.BSE,Larsen & Toubro Limited
2021-04-23,1337.0000,1344.2500,1314.8000,1322.9000,64950,LT.BSE,Larsen & Toubro Limited
2021-04-22,1313.8000,1340.0000,1307.9500,1336.2000,166555,LT.BSE,Larsen & Toubro Limited
2021-04-20,1318.2000,1339.4500,1318.2000,1331.5000,158558,LT.BSE,Larsen & Toubro Limited
2021-04-19,1336.3000,1346.0000,1306.4000,1310.8000,260369,LT.BSE,Larsen & Toubro Limited
2021-04-16,1373.4000,1392.3500,1356.0000,1359.7000,96825,LT.BSE,Larsen & Toubro Limited
2021-04-15,1372.7000,1390.5000,1358.1000,1374.6500,243236,LT.BSE,Larsen & Toubro Limited
2021-04-13,1345.1000,1381.0000,1345.1000,1373.5000,85494,LT.BSE,Larsen & Toubro Limited
2021-04-12,1394.5000,1394.5000,1332.2000,1345.1000,157079,LT.BSE,Larsen & Toubro Limited
2021-04-09,1419.1000,1419.1000,1397.1000,1404.0000,57226,LT.BSE,Larsen & Toubro Limited
2021-04-08,1407.1000,1434.1000,1407.1000,1419.1000,427444,LT.BSE,Larsen & Toubro Limited
2021-04-07,1409.0000,1417.0000,1389.6500,1403.9000,53037,LT.BSE,Larsen & Toubro Limited
2021-04-06,1403.5500,1416.5500,1394.0000,1400.8500,53879,LT.BSE,Larsen & Toubro Limited
2021-04-05,1444.0000,1444.0000,1382.0000,1403.5500,98093,LT.BSE,Larsen & Toubro Limited
2021-04-01,1430.5000,1447.8000,1420.5500,1444.5500,63804,LT.BSE,Larsen & Toubro Limited
2021-03-31,1425.0000,1431.0000,1410.5000,1418.3500,92772,LT.BSE,Larsen & Toubro Limited
2021-03-30,1401.0000,1427.4500,1396.3000,1423.1500,140946,LT.BSE,Larsen & Toubro Limited
2021-03-26,1378.0000,1408.0000,1378.0000,1397.5500,286230,LT.BSE,Larsen & Toubro Limited
2021-03-25,1368.7000,1388.8500,1361.1000,1371.4500,139322,LT.BSE,Larsen & Toubro Limited
2021-03-24,1401.7000,1406.9500,1360.5000,1368.5500,168863,LT.BSE,Larsen & Toubro Limited
2021-03-23,1407.0000,1416.0000,1397.7000,1404.7500,113246,LT.BSE,Larsen & Toubro Limited
2021-03-22,1395.0000,1417.6000,1392.0000,1399.8500,128975,LT.BSE,Larsen & Toubro Limited
2021-03-19,1416.0000,1421.6500,1378.6500,1411.2500,283381,LT.BSE,Larsen & Toubro Limited
2021-03-18,1452.3500,1469.0000,1420.0000,1428.4500,177421,LT.BSE,Larsen & Toubro Limited
2021-03-17,1484.0000,1493.8500,1431.6500,1438.2500,181099,LT.BSE,Larsen & Toubro Limited
2021-03-16,1487.0000,1497.2000,1457.0000,1461.0000,150594,LT.BSE,Larsen & Toubro Limited
2021-03-15,1515.0000,1527.3000,1464.0000,1484.1500,179831,LT.BSE,Larsen & Toubro Limited
2021-03-12,1530.0000,1565.0000,1503.5500,1514.3500,227124,LT.BSE,Larsen & Toubro Limited
2021-03-10,1525.0000,1534.3500,1508.2500,1524.1000,93563,LT.BSE,Larsen & Toubro Limited
2021-03-09,1525.0000,1531.9000,1492.0000,1508.2500,127777,LT.BSE,Larsen & Toubro Limited
2021-03-08,1470.0000,1525.0000,1470.0000,1513.8500,317385,LT.BSE,Larsen & Toubro Limited
2021-03-05,1459.0000,1477.2500,1439.6000,1463.6000,143086,LT.BSE,Larsen & Toubro Limited
2021-03-04,1475.0000,1488.9500,1458.2500,1462.1000,300482,LT.BSE,Larsen & Toubro Limited
2021-03-03,1490.0000,1509.8000,1481.8000,1496.7000,107851,LT.BSE,Larsen & Toubro Limited
2021-03-02,1483.8000,1489.5500,1465.0000,1485.6000,131366,LT.BSE,Larsen & Toubro Limited
2021-03-01,1450.0000,1486.2000,1439.6000,1472.8500,175372,LT.BSE,Larsen & Toubro Limited
2021-02-26,1480.0000,1493.0000,1436.9500,1442.2500,289458,LT.BSE,Larsen & Toubro Limited
2021-02-25,1531.3000,1540.9000,1502.9000,1506.6000,307953,LT.BSE,Larsen & Toubro Limited
2021-02-24,1485.9000,1531.3500,1452.2500,1524.5000,704728,LT.BSE,Larsen & Toubro Limited
2021-02-23,1452.0000,1498.1000,1452.0000,1486.3500,175316,LT.BSE,Larsen & Toubro Limited
2021-02-22,1509.2000,1510.0000,1448.0000,1452.2500,179663,LT.BSE,Larsen & Toubro Limited
2021-02-19,1520.5000,1547.3000,1499.0000,1507.8000,148810,LT.BSE,Larsen & Toubro Limited
2021-02-18,1549.0000,1550.8000,1515.2000,1525.4500,99549,LT.BSE,Larsen & Toubro Limited
2021-02-17,1548.0000,1567.3000,1533.7500,1548.3000,92366,LT.BSE,Larsen & Toubro Limited
2021-02-16,1536.0000,1573.6500,1536.0000,1548.7500,201764,LT.BSE,Larsen & Toubro Limited
2021-02-15,1524.0000,1544.0000,1521.8500,1537.9000,74196,LT.BSE,Larsen & Toubro Limited
2021-02-12,1531.1500,1544.0000,1516.1000,1521.1500,113043,LT.BSE,Larsen & Toubro Limited
2021-02-11,1550.0000,1559.4500,1527.4500,1530.6500,138719,LT.BSE,Larsen & Toubro Limited
2021-02-10,1562.0000,1562.4500,1528.8000,1552.9000,108229,LT.BSE,Larsen & Toubro Limited
2021-02-09,1551.0000,1574.0000,1544.2500,1566.2500,192629,LT.BSE,Larsen & Toubro Limited
2021-02-08,1520.0000,1569.9000,1518.8000,1552.1000,231596,LT.BSE,Larsen & Toubro Limited
2021-02-05,1543.9000,1547.0000,1511.6500,1516.4500,139296,LT.BSE,Larsen & Toubro Limited
2021-02-04,1523.3500,1549.4000,1509.8000,1529.4500,376076,LT.BSE,Larsen & Toubro Limited
2021-02-03,1535.0000,1557.5000,1504.8000,1528.7500,263630,LT.BSE,Larsen & Toubro Limited
2021-02-02,1466.0000,1593.0000,1466.0000,1519.3500,938964,LT.BSE,Larsen & Toubro Limited
2021-02-01,1360.0000,1461.0000,1337.7500,1449.4500,711349,LT.BSE,Larsen & Toubro Limited
2021-01-29,1365.0000,1368.7500,1325.0000,1334.6000,147101,LT.BSE,Larsen & Toubro Limited
2021-01-28,1349.7500,1365.3500,1340.1000,1345.0000,353375,LT.BSE,Larsen & Toubro Limited
2021-01-27,1373.0000,1392.8000,1331.1000,1359.7500,414813,LT.BSE,Larsen & Toubro Limited
2021-01-25,1365.5000,1395.7500,1341.6500,1361.4500,323242,LT.BSE,Larsen & Toubro Limited
2021-01-22,1363.0000,1373.1500,1348.5000,1363.1500,292845,LT.BSE,Larsen & Toubro Limited
2021-01-21,1387.8500,1395.0000,1361.0000,1370.0000,185843,LT.BSE,Larsen & Toubro Limited
2021-01-20,1372.9000,1392.9000,1365.0000,1381.9500,220040,LT.BSE,Larsen & Toubro Limited
2021-01-19,1336.0000,1381.8500,1336.0000,1369.7500,313253,LT.BSE,Larsen & Toubro Limited
2021-01-18,1347.6000,1353.7000,1326.8000,1334.7000,339102,LT.BSE,Larsen & Toubro Limited
2021-01-15,1378.0000,1384.8000,1345.0000,1354.6000,166501,LT.BSE,Larsen & Toubro Limited
2021-01-14,1354.3000,1389.5500,1354.3000,1376.4000,422725,LT.BSE,Larsen & Toubro Limited
2021-01-13,1351.2000,1372.7500,1344.3000,1352.0000,252769,LT.BSE,Larsen & Toubro Limited
2021-01-12,1351.0000,1366.6000,1344.5000,1349.7500,117760,LT.BSE,Larsen & Toubro Limited
2021-01-11,1377.1000,1384.8000,1344.7500,1349.6500,123832,LT.BSE,Larsen & Toubro Limited
2021-01-08,1350.0000,1382.7500,1347.5000,1373.2000,426372,LT.BSE,Larsen & Toubro Limited
2021-01-07,1324.0000,1346.9500,1324.0000,1338.8500,193850,LT.BSE,Larsen & Toubro Limited
2021-01-06,1309.8000,1329.9500,1301.9500,1313.6500,317489,LT.BSE,Larsen & Toubro Limited
2021-01-05,1313.7000,1313.7000,1296.8000,1305.9500,156624,LT.BSE,Larsen & Toubro Limited
2021-01-04,1303.1000,1322.6000,1302.3500,1314.1500,178474,LT.BSE,Larsen & Toubro Limited
2021-01-01,1281.0000,1299.6500,1281.0000,1296.7500,66220,LT.BSE,Larsen & Toubro Limited
2020-12-31,1292.0500,1304.0000,1282.0000,1287.5500,147147,LT.BSE,Larsen & Toubro Limited
2020-12-30,1284.7000,1296.0000,1271.5000,1291.6000,82703,LT.BSE,Larsen & Toubro Limited
2020-12-29,1297.8000,1297.8000,1267.8500,1284.6500,133786,LT.BSE,Larsen & Toubro Limited
2020-12-28,1270.2500,1291.0000,1267.0000,1289.1000,141383,LT.BSE,Larsen & Toubro Limited
2020-12-24,1278.0000,1280.6500,1254.0000,1261.8500,167828,LT.BSE,Larsen & Toubro Limited
2020-12-23,1270.0000,1271.0000,1249.0000,1264.4000,168105,LT.BSE,Larsen & Toubro Limited
2020-12-22,1232.0000,1268.0000,1214.0000,1262.3500,440125,LT.BSE,Larsen & Toubro Limited
2020-12-21,1278.0000,1338.4000,1154.8500,1234.7500,1447939,LT.BSE,Larsen & Toubro Limited
2020-12-18,1287.0000,1301.0000,1270.4500,1283.1500,237513,LT.BSE,Larsen & Toubro Limited
2020-12-17,1267.6000,1283.7000,1254.0500,1277.8000,189752,LT.BSE,Larsen & Toubro Limited
2020-12-16,1256.0000,1277.6000,1247.0500,1267.6000,372294,LT.BSE,Larsen & Toubro Limited
2020-12-15,1252.9000,1252.9000,1216.3500,1246.3000,338091,LT.BSE,Larsen & Toubro Limited
2020-12-14,1197.0000,1263.6000,1197.0000,1249.3500,671086,LT.BSE,Larsen & Toubro Limited
2020-12-11,1191.0000,1216.5500,1182.0000,1194.3500,211495,LT.BSE,Larsen & Toubro Limited
2020-12-10,1180.0000,1193.5000,1170.0000,1190.3000,411434,LT.BSE,Larsen & Toubro Limited
2020-12-09,1180.0000,1185.0000,1167.3000,1181.1000,200435,LT.BSE,Larsen & Toubro Limited
2020-12-08,1175.0000,1182.4500,1148.6500,1171.2000,230380,LT.BSE,Larsen & Toubro Limited
2020-12-07,1151.0000,1171.9000,1144.7000,1169.6000,225573,LT.BSE,Larsen & Toubro Limited
2020-12-04,1127.0000,1161.9000,1127.0000,1149.2500,234836,LT.BSE,Larsen & Toubro Limited
2020-12-03,1127.0000,1135.2500,1121.0000,1125.0500,491068,LT.BSE,Larsen & Toubro Limited
2020-12-02,1116.1000,1132.0000,1104.2000,1113.9000,127112,LT.BSE,Larsen & Toubro Limited
2020-12-01,1132.0000,1135.0000,1111.9500,1115.7000,109963,LT.BSE,Larsen & Toubro Limited
2020-11-27,1131.0000,1139.3500,1092.3500,1115.8000,221163,LT.BSE,Larsen & Toubro Limited
2020-11-26,1129.9000,1134.9500,1102.2500,1119.4500,220860,LT.BSE,Larsen & Toubro Limited
2020-11-25,1142.8000,1146.0000,1112.6000,1115.7000,151334,LT.BSE,Larsen & Toubro Limited
2020-11-24,1137.7000,1144.0000,1129.0000,1135.3500,157236,LT.BSE,Larsen & Toubro Limited
2020-11-23,1138.0000,1148.1000,1123.2000,1125.7000,143775,LT.BSE,Larsen & Toubro Limited
2020-11-20,1140.0000,1160.0000,1118.8000,1132.1500,333027,LT.BSE,Larsen & Toubro Limited
2020-11-19,1128.8500,1176.7500,1108.1000,1134.9500,384826,LT.BSE,Larsen & Toubro Limited
2020-11-18,1081.0000,1154.0000,1079.3500,1147.7500,932444,LT.BSE,Larsen & Toubro Limited
2020-11-17,1061.0000,1096.7000,1061.0000,1081.2500,325028,LT.BSE,Larsen & Toubro Limited
2020-11-13,1067.5000,1067.5000,1038.6000,1051.4000,570802,LT.BSE,Larsen & Toubro Limited
2020-11-12,1057.3000,1075.4000,1052.2500,1073.3000,319813,LT.BSE,Larsen & Toubro Limited
2020-11-11,1038.0000,1062.9500,1021.4000,1059.4500,455760,LT.BSE,Larsen & Toubro Limited
2020-11-10,971.1000,1036.2000,965.8500,1033.0000,580435,LT.BSE,Larsen & Toubro Limited
2020-11-09,970.0000,974.3500,962.6000,965.5000,140759,LT.BSE,Larsen & Toubro Limited
2020-11-06,960.7000,967.2500,950.6000,959.3000,118525,LT.BSE,Larsen & Toubro Limited
2020-11-05,947.5000,959.4000,942.5000,957.9000,98944,LT.BSE,Larsen & Toubro Limited
2020-11-04,937.0000,950.1500,931.1000,939.3500,221832,LT.BSE,Larsen & Toubro Limited
2020-11-03,947.0000,952.7000,933.0000,947.7500,155719,LT.BSE,Larsen & Toubro Limited
2020-11-02,930.5000,937.6500,920.5000,929.2000,188303,LT.BSE,Larsen & Toubro Limited
2020-10-30,941.1500,947.1500,924.1500,929.6000,233186,LT.BSE,Larsen & Toubro Limited
2020-10-29,953.0000,958.9500,927.0000,934.6000,526381,LT.BSE,Larsen & Toubro Limited
2020-10-28,985.0000,994.8500,974.1500,983.6500,547847,LT.BSE,Larsen & Toubro Limited
2020-10-27,961.0000,986.4000,955.7000,982.4500,257682,LT.BSE,Larsen & Toubro Limited
2020-10-26,950.0000,959.2500,943.1500,951.6500,228082,LT.BSE,Larsen & Toubro Limited
2020-10-23,940.0000,948.5000,927.6500,941.2000,133994,LT.BSE,Larsen & Toubro Limited
2020-10-22,923.0000,938.9500,921.0500,936.2500,326010,LT.BSE,Larsen & Toubro Limited
2020-10-21,925.9000,931.0000,909.0000,924.6500,275078,LT.BSE,Larsen & Toubro Limited
2020-10-20,915.1500,935.6000,912.7500,917.3000,666965,LT.BSE,Larsen & Toubro Limited
2020-10-19,900.0000,905.3500,884.2500,903.0000,200982,LT.BSE,Larsen & Toubro Limited
2020-10-16,890.2500,903.0000,889.5000,894.2000,117788,LT.BSE,Larsen & Toubro Limited
2020-10-15,918.0000,918.9500,887.0000,888.9500,125007,LT.BSE,Larsen & Toubro Limited
2020-10-14,896.5000,916.8500,887.4500,915.0000,226465,LT.BSE,Larsen & Toubro Limited
2020-10-13,906.5500,915.5000,889.3500,896.5000,120618,LT.BSE,Larsen & Toubro Limited
2020-10-12,915.0000,925.8000,902.3500,905.5000,183442,LT.BSE,Larsen & Toubro Limited
2020-10-09,887.8000,914.7000,887.0000,908.3500,286962,LT.BSE,Larsen & Toubro Limited
2020-10-08,890.0000,894.0000,880.0000,881.0000,152003,LT.BSE,Larsen & Toubro Limited
2020-10-07,893.1000,895.0000,876.2500,887.7000,213809,LT.BSE,Larsen & Toubro Limited
2020-10-06,901.0000,904.6500,888.7000,892.7000,73808,LT.BSE,Larsen & Toubro Limited
2020-10-05,908.0000,908.5000,895.0500,896.8500,105597,LT.BSE,Larsen & Toubro Limited
2020-10-01,905.1000,913.3000,901.2500,902.9500,141069,LT.BSE,Larsen & Toubro Limited
2020-09-30,897.4000,905.0000,884.3000,902.4500,80945,LT.BSE,Larsen & Toubro Limited
2020-09-29,907.0500,912.8000,892.2000,895.1500,169938,LT.BSE,Larsen & Toubro Limited
2020-09-28,899.9500,917.0000,893.0000,902.9000,227613,LT.BSE,Larsen & Toubro Limited
2020-09-25,864.0000,895.0000,852.0000,889.3000,164404,LT.BSE,Larsen & Toubro Limited
2020-09-24,857.8000,859.5000,842.5000,850.3500,517398,LT.BSE,Larsen & Toubro Limited
2020-09-23,869.8000,873.8500,855.0000,860.7500,216225,LT.BSE,Larsen & Toubro Limited
2020-09-22,886.9000,888.0000,852.0000,857.0500,432055,LT.BSE,Larsen & Toubro Limited
2020-09-21,900.2000,904.3000,874.5500,881.9000,199708,LT.BSE,Larsen & Toubro Limited
2020-09-18,910.0000,914.0000,896.6000,900.2000,158560,LT.BSE,Larsen & Toubro Limited
2020-09-17,918.8000,918.8000,905.0000,906.3000,233784,LT.BSE,Larsen & Toubro Limited
2020-09-16,912.2000,923.5000,912.2000,921.9500,128510,LT.BSE,Larsen & Toubro Limited
2020-09-15,908.3000,914.7000,900.0000,909.5500,277929,LT.BSE,Larsen & Toubro Limited
2020-09-14,924.0000,924.0000,901.0000,902.3000,302393,LT.BSE,Larsen & Toubro Limited
2020-09-11,923.8000,923.8000,912.2000,917.6500,87935,LT.BSE,Larsen & Toubro Limited
2020-09-10,918.0000,923.0000,912.2500,920.6500,162083,LT.BSE,Larsen & Toubro Limited
2020-09-09,913.7000,927.8000,901.6000,909.5500,158394,LT.BSE,Larsen & Toubro Limited
2020-09-08,933.0000,940.0000,911.9000,916.2500,219624,LT.BSE,Larsen & Toubro Limited
2020-09-07,945.2000,950.2500,916.1000,932.2000,235755,LT.BSE,Larsen & Toubro Limited
2020-09-04,945.0000,956.0500,940.1000,942.9000,116630,LT.BSE,Larsen & Toubro Limited
2020-09-03,958.5000,970.8500,954.1000,961.0500,163246,LT.BSE,Larsen & Toubro Limited
2020-09-02,959.3500,959.8500,948.0000,955.7500,117039,LT.BSE,Larsen & Toubro Limited
2020-09-01,955.2500,965.9500,944.1000,955.3000,227270,LT.BSE,Larsen & Toubro Limited
2020-08-31,986.0000,995.0000,941.2000,945.3000,280994,LT.BSE,Larsen & Toubro Limited
2020-08-28,989.0000,1004.4000,978.6000,981.8000,237533,LT.BSE,Larsen & Toubro Limited
2020-08-27,973.1500,979.8500,965.6000,975.4500,166063,LT.BSE,Larsen & Toubro Limited
2020-08-26,984.0000,987.0000,965.2000,968.9500,182924,LT.BSE,Larsen & Toubro Limited
2020-08-25,992.5000,999.0000,978.1000,980.6000,153824,LT.BSE,Larsen & Toubro Limited
2020-08-24,996.0000,1000.0000,990.2500,991.8500,85333,LT.BSE,Larsen & Toubro Limited
2020-08-21,1003.0000,1008.0000,991.7500,994.0500,160305,LT.BSE,Larsen & Toubro Limited
2020-08-20,995.9500,1004.8000,982.3000,995.8500,150131,LT.BSE,Larsen & Toubro Limited
2020-08-19,1016.0500,1024.9500,1005.2000,1009.0000,171295,LT.BSE,Larsen & Toubro Limited
2020-08-18,1001.2500,1008.0000,995.2000,1004.1000,146347,LT.BSE,Larsen & Toubro Limited
2020-08-17,1002.3000,1007.0000,988.1000,1000.7000,190248,LT.BSE,Larsen & Toubro Limited
2020-08-14,997.0000,1017.4000,974.2000,982.1500,537656,LT.BSE,Larsen & Toubro Limited
2020-08-13,953.3500,993.4000,951.7500,990.5500,352923,LT.BSE,Larsen & Toubro Limited
2020-08-12,960.6000,960.6000,945.0000,949.6500,106076,LT.BSE,Larsen & Toubro Limited
2020-08-11,967.2500,979.3500,957.8500,961.6500,153447,LT.BSE,Larsen & Toubro Limited
2020-08-10,926.0000,970.0000,925.0000,959.7000,737467,LT.BSE,Larsen & Toubro Limited
2020-08-07,922.5000,926.5000,914.1000,915.7000,127293,LT.BSE,Larsen & Toubro Limited
2020-08-06,927.1500,933.0000,920.6000,921.9500,123606,LT.BSE,Larsen & Toubro Limited
2020-08-05,923.8500,934.3000,921.1000,926.0000,85658,LT.BSE,Larsen & Toubro Limited
2020-08-04,917.0000,930.2000,916.3500,923.8000,130086,LT.BSE,Larsen & Toubro Limited
2020-08-03,913.0000,919.7000,903.4000,915.8000,106902,LT.BSE,Larsen & Toubro Limited
2020-07-31,911.1000,922.6000,907.0000,913.3500,142790,LT.BSE,Larsen & Toubro Limited
2020-07-30,927.1000,931.9000,904.3000,908.7000,184763,LT.BSE,Larsen & Toubro Limited
2020-07-29,918.0000,940.2000,918.0000,922.3500,220918,LT.BSE,Larsen & Toubro Limited
2020-07-28,907.1000,917.0000,899.5000,913.0000,130253,LT.BSE,Larsen & Toubro Limited
2020-07-27,905.1500,914.7000,896.5000,903.5500,232999,LT.BSE,Larsen & Toubro Limited
2020-07-24,916.0000,916.0000,898.3000,904.5500,255758,LT.BSE,Larsen & Toubro Limited
2020-07-23,910.2500,937.8000,910.2500,916.3500,454308,LT.BSE,Larsen & Toubro Limited
2020-07-22,940.0000,940.0000,910.2000,920.9500,220012,LT.BSE,Larsen & Toubro Limited
2020-07-21,928.6000,942.0000,921.0000,937.8000,171990,LT.BSE,Larsen & Toubro Limited
2020-07-20,932.9000,932.9000,915.6000,919.3500,125551,LT.BSE,Larsen & Toubro Limited
2020-07-17,924.0000,930.0000,918.7500,925.5000,68511,LT.BSE,Larsen & Toubro Limited
2020-07-16,915.0000,923.7500,898.0000,921.1500,119850,LT.BSE,Larsen & Toubro Limited
2020-07-15,915.5500,925.0000,909.2000,911.9500,208042,LT.BSE,Larsen & Toubro Limited
2020-07-14,926.1000,934.5000,906.5000,913.0000,238858,LT.BSE,Larsen & Toubro Limited
2020-07-13,937.2000,944.4000,925.2500,928.6000,425333,LT.BSE,Larsen & Toubro Limited
2020-07-10,941.0000,952.0000,930.9500,932.2000,401273,LT.BSE,Larsen & Toubro Limited
2020-07-09,945.0000,952.5000,940.2000,944.7500,146966,LT.BSE,Larsen & Toubro Limited
2020-07-08,946.7000,963.8000,937.5500,941.0500,197900,LT.BSE,Larsen & Toubro Limited
2020-07-07,955.0000,961.8000,940.0000,943.4000,163638,LT.BSE,Larsen & Toubro Limited
2020-07-06,950.0000,959.2000,946.3000,951.0500,247765,LT.BSE,Larsen & Toubro Limited
2020-07-03,945.0000,955.0000,942.0000,944.5000,133717,LT.BSE,Larsen & Toubro Limited
2020-07-02,937.0000,950.7000,925.7500,940.6500,383648,LT.BSE,Larsen & Toubro Limited
